wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/c8b31c5e-5017-4760-a2cb-b248939a0048.wav,96622,iseli war in dieser beziehung sehr offen
/mnt/c/Users/debor/ml4nlp/audio/b3aee1f1-2c31-48fb-839b-7f7386ff68d0.wav,94382,das war dann frisch so gebaut noch vor dem gymnasium
/mnt/c/Users/debor/ml4nlp/audio/a5df9f00-6752-435d-80ae-5b067b568864.wav,461742,dass die srg kurz nach der abstimmung und damit wie gesagt nach dem grossen zeichen der bevölkerung für das staatliche fernsehen die verlegung des radiostudios bern nach zürich aus spargründen angekündigt hat ist auch für die bdp unverständlich
/mnt/c/Users/debor/ml4nlp/audio/85eeed82-f929-4715-8a3a-10b596b6fa50.wav,203822,das vorhaben hat eine breit abgestützte solidarität ausgelöst welche sich auch hier drinnen manifestierte
/mnt/c/Users/debor/ml4nlp/audio/0e51d6f9-a476-4b57-a2ac-0c1562df6636.wav,75822,ich möchte einfach noch etwas korrigieren
/mnt/c/Users/debor/ml4nlp/audio/a8636adb-e320-4211-8d6e-09d91b55948d.wav,46382,das ist sehr positiv
/mnt/c/Users/debor/ml4nlp/audio/53bb16f7-8a56-4147-9959-230b5afb9ecd.wav,48302,das war ziemlich turbulent
/mnt/c/Users/debor/ml4nlp/audio/13664074-c545-4a67-8b66-77430376ff2a.wav,74222,welches ist der effektive mehrwert
/mnt/c/Users/debor/ml4nlp/audio/1c7cee5a-ae07-40c9-87f8-eef3d14ff8b6.wav,113582,diesen daten muss man vertrauen können
/mnt/c/Users/debor/ml4nlp/audio/16272c00-8e5a-4ce9-a793-7ae42f147e01.wav,88622,kleinere klassen wären sicher eine wichtige forderung
/mnt/c/Users/debor/ml4nlp/audio/3b16e0f9-2619-4b15-856d-65858ead4299.wav,198798,aber ob wir uns alle anderen weitergehenden bereiche leisten können darüber habe ich grosse zweifel
/mnt/c/Users/debor/ml4nlp/audio/de01dbf5-0959-45ce-9107-4191459e11da.wav,128622,die frage ist ein bisschen welche art umweltschutz man wie gewichten will
/mnt/c/Users/debor/ml4nlp/audio/6ef8eb3a-f12e-49a6-a457-76e7440479bd.wav,58190,bereits damals hat die mehrheit gesagt
/mnt/c/Users/debor/ml4nlp/audio/e394bf97-b9ee-4fda-a7b6-932bb2dd125d.wav,212142,es gibt das volle programm das die mehrheit will und nur die präventionsmassnahmen welche die minderheit will
/mnt/c/Users/debor/ml4nlp/audio/203fb49a-0eb5-49a9-9b09-6998f42464fe.wav,337614,er ist auf jeden fall einverstanden zu prüfen ob man eine revision machen soll und ob die bestehenden regelungen noch dem heutigen zeitgeist entsprechen
/mnt/c/Users/debor/ml4nlp/audio/13602c2b-d7f6-4f27-a415-cc7ba0f8544b.wav,155502,ich erteile der regierungsrätin beatrice simon das wort
/mnt/c/Users/debor/ml4nlp/audio/3b28dd8e-96d2-4935-b3ac-0f3d90c16911.wav,53102, die uniformteile wurden produziert
/mnt/c/Users/debor/ml4nlp/audio/3488314f-5a17-4a06-b89c-4adaa5562c93.wav,155822,es wurden schon ganz viele gründe dafür und dagegen genannt
/mnt/c/Users/debor/ml4nlp/audio/4ed4ab77-4218-45c8-ae4f-630085928fff.wav,93742,leider finden familien kaum erwähnung in diesem papier
/mnt/c/Users/debor/ml4nlp/audio/c34d0d0f-059e-4f5e-922a-f3757e7277a9.wav,95022,ich habe niemanden mehr auf der rednerliste
/mnt/c/Users/debor/ml4nlp/audio/1397b07f-8f54-451e-adf3-30224a5d92d7.wav,191342,wenn schon soll er das unternehmen subventionieren weil es für die leute durchaus etwas ausmacht ob man fliegt oder den zug nimmt
/mnt/c/Users/debor/ml4nlp/audio/fa3a78f4-7655-40d8-bd5e-ac401ad97a12.wav,129262,wenn es vorwärtsgehen soll dann braucht es auch investitionen
/mnt/c/Users/debor/ml4nlp/audio/95a3ca61-8241-42de-a880-684968d0ef73.wav,370862, eine frage die heute im zusammenhang mit den kosten lebensrettender therapien den investitionen in gefahrenzonen oder der programmierung selbstfahrender autos rein technisch und ökonomisch abgehandelt wird
/mnt/c/Users/debor/ml4nlp/audio/e2959fa3-115a-490b-8f5c-51b844e0f6a4.wav,307822,er hatte sein baby im arm und sagte wenn wir mehr darüber reden würden wie es ist eltern zu werden und wie viel arbeit dies bedeutet dann wäre sicher niemand gegen eine elternzeit
/mnt/c/Users/debor/ml4nlp/audio/68e79d7e-04d6-43a8-8c44-42dab0d7dbc9.wav,138958,die evp ist grundsätzlich dagegen solche zeichen zu setzen
/mnt/c/Users/debor/ml4nlp/audio/cddfb6b8-f12c-4cd0-aba6-1ec53aa5cfee.wav,113550,das sind wichtige initiativen aus den landwirtschaftlichen kreisen
/mnt/c/Users/debor/ml4nlp/audio/7c8ff14d-3300-410f-b15f-56eae1ec9160.wav,87118,fehlanreize im gesundheitswesen beseitigen als postulat
/mnt/c/Users/debor/ml4nlp/audio/008b877d-2aa4-4cea-9c49-0f7836b8df6d.wav,208622,sie haben diesen bericht ebenfalls einstimmig zur kenntnis genommen mit  einhundertsechsunddreissig  ja stimmen
/mnt/c/Users/debor/ml4nlp/audio/2f7bccab-fd94-47e1-87d7-362e9071e3cf.wav,255982,zu punkt  drei  müssen wir hier im rat wirklich wissen wer sich wo beworben hat
/mnt/c/Users/debor/ml4nlp/audio/61d7d5d4-2035-4d0a-a51c-0f3c870a2488.wav,190382,die bdp fraktion spricht sich einstimmig für den antrag des regierungsrats aus
/mnt/c/Users/debor/ml4nlp/audio/16ec247f-11ff-4d7a-8cc9-b219afe5089e.wav,73902,es geht um einen zusatzkredit
/mnt/c/Users/debor/ml4nlp/audio/db865ea1-4705-4066-8f58-2515930ff233.wav,337902,wir wollen auch nicht dass eine konkurrenzsituation innerhalb der öffentlichen hand gefördert wird und der eine geldbeutel den andern konkurrenziert
/mnt/c/Users/debor/ml4nlp/audio/aaddba02-5dca-4cb3-a480-4ca274811550.wav,253102,wenn ich das gesamte oberland anschaue wäre es wohl zeitgemäss wenn man frutigen die chance gäbe diese umfahrung zu realisieren
/mnt/c/Users/debor/ml4nlp/audio/e4eb5db7-cffe-46b0-8bed-d034d1cf6ee3.wav,502062,und zu punkt  fünf  im künftigen leistungsauftrag solle wie im bisherigen das postulat chancengleichheit zu fördern auch wiederaufgenommen werden
/mnt/c/Users/debor/ml4nlp/audio/37040767-fa09-4c13-a527-f612e5bb2eb1.wav,170862,weitere bestrebungen im sinne einer salamitaktik würden wir klar ablehnen
/mnt/c/Users/debor/ml4nlp/audio/dc028399-6ddd-4f00-879e-1dab0f8b651a.wav,90542,jeder oberarzt macht  fünf  eingriffe
/mnt/c/Users/debor/ml4nlp/audio/6033ea39-0183-4bb4-a11f-39c3b0a6dfce.wav,199982,bauverkehrstechnisch haben die leute von der bve vom astra und die beauftragten ingenieure solide arbeit geleistet
/mnt/c/Users/debor/ml4nlp/audio/2b248805-a2c8-4206-9906-8547b888ca1a.wav,208302,beim antrag der regierung und der minderheit wären es rund  fünfzig  mio franken mehr
/mnt/c/Users/debor/ml4nlp/audio/a36e1f07-5895-4530-aac4-6bbf419d467f.wav,58638,darum unterstützen wir das postulat
/mnt/c/Users/debor/ml4nlp/audio/50698043-4dfd-4146-a68a-5674b31cb9f2.wav,106638,deshalb ergebe sich ein erhebliches missbrauchspotenzial
/mnt/c/Users/debor/ml4nlp/audio/fa6a66c6-3775-4a0f-9162-76b737f6d912.wav,646062,ich bin das amtsälteste gpk mitglied und ich habe noch nie erlebt dass sich eine gpk oder vorher eine oberaufsichtskommission so intensiv oder so lange mit einem thema befasst hat wie mit der frage ob man den bericht nun veröffentlichen soll nachdem er in der presse aufgetaucht ist
/mnt/c/Users/debor/ml4nlp/audio/798d4146-39eb-4e93-8ffb-2dcfcc0a22dc.wav,308782,deshalb finde ich das jetzt gut weil wir hier gerade eine demonstration dieser situation erleben
/mnt/c/Users/debor/ml4nlp/audio/2503da34-c74d-4b55-93d3-1a046a7efe7f.wav,711342,obwohl die familienexterne betreuung für die fraktion evp im kanton bern einen hohen stellenwert hat gehen uns die forderungen dieser motion auch zu weit oder besser gesagt sie kommen uns im moment zum falschen zeitpunkt
/mnt/c/Users/debor/ml4nlp/audio/0efcd163-4122-435a-b639-b33419d40033.wav,149518,und vor allem möchte ich ihnen vorlesen was in der kv steht
/mnt/c/Users/debor/ml4nlp/audio/12f71727-eb30-44b1-8506-b7e70e17679c.wav,221422,aber eigentlich wollen wir vertrauen haben dass wir hier im saal nicht die einzigen sind die sich solche gedanken machen
/mnt/c/Users/debor/ml4nlp/audio/e21c07b4-a223-453c-8388-c707a6e0dc76.wav,99822,sie tubaken gerne und am nachmittag haben sie gerne ihr bierchen
/mnt/c/Users/debor/ml4nlp/audio/e687c011-d7b3-4017-abb7-eed1d3248d1c.wav,477102,deshalb erachte ich es als wichtig dass wir uns unserer verantwortung in diesem saal bewusst sind und diese regulierungen auf einem niveau halten auf welchem wirtschaftliche entwicklungen noch stattfinden können
/mnt/c/Users/debor/ml4nlp/audio/d2de51ea-4099-4a4b-98b7-919564d7f189.wav,78158,blicken wir doch kurz zurück
/mnt/c/Users/debor/ml4nlp/audio/d973d632-9447-4d05-b1ff-6e63164f5563.wav,177902,das bedeutet aus meiner sicht eine starke aufwertung der arbeit dieser menschen
/mnt/c/Users/debor/ml4nlp/audio/ad85dddb-805e-4ed4-b14e-b456eb2c1b45.wav,600942,das ist sicherlich unbefriedigend aber im korrekten fall hat man auch dort alle involvierten darauf aufmerksam gemacht dass dieser entscheid irgendwann folgen würde und dass er positiv oder negativ würde ausfallen können
/mnt/c/Users/debor/ml4nlp/audio/6558b629-f7e3-4094-b4eb-4426d4ce56bd.wav,230702,wer den kredit so annimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/830e2654-3656-4848-8b3a-abc6d038e264.wav,221102,dies betrifft die aufsuchende arbeit vor ort insbesondere in den zentren und städten mit szenenbildung
/mnt/c/Users/debor/ml4nlp/audio/43c41fb0-de5c-44e5-b822-413bf228f101.wav,160622,wer diesen antrag auf nichtabschreibung annehmen will stimmt ja wer dies nicht will stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/e39651a4-23b2-4fde-ae03-075ce3537f8d.wav,133102,wie würde man das dann in der realität umsetzen
/mnt/c/Users/debor/ml4nlp/audio/0d103c76-01fd-41cb-a6a2-eb4a77d4704e.wav,26862,besten dank
/mnt/c/Users/debor/ml4nlp/audio/d8b68368-8039-4570-be48-c9d365e74b86.wav,97998,die svp wird diesen prozess weiterhin kritisch begleiten
/mnt/c/Users/debor/ml4nlp/audio/1774050d-9504-43fe-ad04-4f5a712f7e27.wav,65262,hat das jetzt änderungen gebracht
/mnt/c/Users/debor/ml4nlp/audio/94051e96-0f55-4b19-a45b-cff744e5e5e3.wav,41262,solche erfahrungen mache ich
/mnt/c/Users/debor/ml4nlp/audio/9239015f-e2d0-463d-89cc-26d5a4d0fd21.wav,147182,der verkehr ins strassenverkehrsamt ist nicht ausschliesslich zielorientiert
/mnt/c/Users/debor/ml4nlp/audio/ba82cf41-47db-430e-9eea-3db82a78df75.wav,95118,der antragsteller wünscht das wort
/mnt/c/Users/debor/ml4nlp/audio/5859eebe-867e-43d6-91ca-d595d5f645fb.wav,423342,die glp hat durchaus verständnis für das anliegen der motionäre in welchem sich letztlich die angst vor dem unaufhaltbaren strukturwandel äussert
/mnt/c/Users/debor/ml4nlp/audio/b2ccd99b-721b-4e82-9071-cb86d0a4ce92.wav,492782,wir helfen übrigens auch diesen punkt zurückweisen entgegen dem basar der stattfinden könnte wenn es um die detailberatung bei den artikeln geht
/mnt/c/Users/debor/ml4nlp/audio/e0905367-08f8-40cc-b876-b870e3fbb271.wav,89902,es geht hier um die frage
/mnt/c/Users/debor/ml4nlp/audio/375ff80a-78b2-41de-9220-3084b0c0dc8f.wav,82862,ich bitte sie den antrag auch abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/0a6f2c30-ce00-4b5a-987d-4d255943df20.wav,21422,in innsbruck
/mnt/c/Users/debor/ml4nlp/audio/64ea55f4-16b2-4dcf-94e0-96a720fa4ba0.wav,60782,ich habe es im eingangsvotum erwähnt
/mnt/c/Users/debor/ml4nlp/audio/b76382f6-0b02-46be-be5e-a7bada83b3ca.wav,252558,ich gebe als nächstes jakob etter als mitmotionär das wort
/mnt/c/Users/debor/ml4nlp/audio/7247fef6-f40f-429e-93ed-7721b81ee92f.wav,531502,aber ich finde es unverständlich dass frau thoma im gegenkomitee sitzt und die konzernverantwortungsinitiative bekämpft und nicht wie es eigentlich die volkswirtschaftsdirektoren tun  die ja immerhin die politischen behörden sind  den gegenvorschlag unterstützt
/mnt/c/Users/debor/ml4nlp/audio/4839a430-9e5f-430c-9766-12024d1f9666.wav,449262,sie hat sich für einen caslehrgang angemeldet und im übrigen auch für eine veranstaltung prozesse am runden tisch um sachangepasste lösungen vorzulegen die beim zusammentreffen beider seiten möglichst von diesen akzeptiert werden
/mnt/c/Users/debor/ml4nlp/audio/742e0b12-9342-490f-af73-d17993031ff9.wav,57582,wie ist es dann mit privaten
/mnt/c/Users/debor/ml4nlp/audio/0373041a-c835-4913-969e-15b9c1d92f4b.wav,285422,grossrat sommer will dieses geschäft ja mit der auflage durchbringen es seien kosteneinsparungen bezüglich standards und vorgaben zu suchen
/mnt/c/Users/debor/ml4nlp/audio/1a4bb54a-7264-43a5-a624-b6112ad74b2c.wav,189422,wie kommt der regierungsrat dazu für den steuerwettbewerb für juristische personen einzutreten
/mnt/c/Users/debor/ml4nlp/audio/d7c64569-c1cc-4255-9f00-4ef247a078a7.wav,269742,wir kommen zum traktandum  siebenundsechzig  der motion umstellung der kantonalen fahrzeugflotte auf alternativantriebe
/mnt/c/Users/debor/ml4nlp/audio/c8c6cbfc-b6ba-4bf0-82d1-1e28da93ee7b.wav,147822,danke für diese angeregte und teilweise auch ein wenig emotionale diskussion
/mnt/c/Users/debor/ml4nlp/audio/17e8b058-bd67-4793-888f-7eb437310df7.wav,269102,nur so ist es möglich ihre anliegen in erfahrung zu bringen und entsprechende massnahmen einzuleiten
/mnt/c/Users/debor/ml4nlp/audio/667503c2-31f6-48cb-a1c1-e773d08c2975.wav,103662,dies wäre nämlich die folge dieser aussage
/mnt/c/Users/debor/ml4nlp/audio/0552fdd6-6680-4d40-a5ff-3dc463826fcb.wav,121902,einzelschicksale lassen sich wahrscheinlich nicht verhindern
/mnt/c/Users/debor/ml4nlp/audio/d125ee0f-9e79-4164-bb60-b57f0bb76855.wav,247758, die konzeption sieht vor den progressiven dreistufigen tarif sukzessive abzuschaffen
/mnt/c/Users/debor/ml4nlp/audio/53da1627-6163-48f6-a2f1-c9e02c2eee11.wav,124558,er lehnt ab dass man rücknahmeabkommen schliesst
/mnt/c/Users/debor/ml4nlp/audio/81b55986-fc06-4047-8c0f-59c133e9f1ee.wav,200942,unserer meinung nach soll es nur für bedürftige klienten möglich sein und nicht für alle
/mnt/c/Users/debor/ml4nlp/audio/a0cd1c42-dc05-4733-aedb-58506eec4a00.wav,201262,und genau deswegen braucht es eben vielleicht einen generalisten oder eine generalistin welche diese minimal standards abdecken
/mnt/c/Users/debor/ml4nlp/audio/89e66b16-7fb1-46e3-a36f-89e6bca68c0b.wav,274222,wenn ich in niederwangen aber autobahn fahre wo das neue polizeizentrum geplant ist frage ich mich ob es dort vielleicht noch eine ecke frei ist
/mnt/c/Users/debor/ml4nlp/audio/cdef9d5f-52af-48b6-965c-a3dc10f83fac.wav,133102,dazu kann ich auf die argumentation des regierungsrats verweisen
/mnt/c/Users/debor/ml4nlp/audio/b5c6dc91-becb-46d2-af4f-ef7d63d66196.wav,126702,diese wahl wurde allerdings in die septembersession verschoben
/mnt/c/Users/debor/ml4nlp/audio/aa84861e-df7e-4a8e-b58c-ef38ccdd2132.wav,189422,wer dem rückweisungsantrag svpguggisberg zustimmen will stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/70ec2fcc-6ba8-4156-90a8-c80d9665849b.wav,115598,der zweite grund ist anreize für die wiedereingliederung zu schaffen
/mnt/c/Users/debor/ml4nlp/audio/61083fe7-5627-45bf-9db3-278ca3c97e7e.wav,159662,ich zitiere eigentlich sollten energieeffiziente autos gefördert werden
/mnt/c/Users/debor/ml4nlp/audio/89fa9976-6c0f-4ea5-ae4c-3d0830c2482c.wav,390062,wir gehen davon aus dass man dann in einem ersten aufwasch wirklich über den masterplan sprechen und auch noch kurz begründen kann weshalb man für oder gegen die rückweisung ist
/mnt/c/Users/debor/ml4nlp/audio/8bf67924-f007-4540-b0c3-53d556547c6c.wav,108462,erlauben sie mir noch eine kleine präzisierung zu dieser planungserklärung
/mnt/c/Users/debor/ml4nlp/audio/ab3a5916-f491-45d3-838f-69ee79567670.wav,147502,dieses vorgehen ist wirklich unlauter
/mnt/c/Users/debor/ml4nlp/audio/4cb8dd06-4c4f-4d54-844a-e78758245021.wav,212782,sie brauchen mehr damit sie zu einem kommen können wenn sie etwas auf dem herzen haben
/mnt/c/Users/debor/ml4nlp/audio/e5f3d496-00b7-4041-b30b-b8b0c6f62b1c.wav,142702,wir haben vielfältigste anforderungen und aufgaben zu lösen
/mnt/c/Users/debor/ml4nlp/audio/e030d10c-e451-4787-860a-134109505787.wav,230062,wegen der quote druck auszuüben weiter im karrieremodus zu bleiben muss man unbedingt vermeiden
/mnt/c/Users/debor/ml4nlp/audio/cebc02f9-7741-4806-827e-4c0797c3020c.wav,363822,eine kündigung zur unzeit geschieht dann wenn es eine institution schafft in der schwangerschaftszeit oder in der schwangerschaftsurlaubszeit eine kündigung auszusprechen
/mnt/c/Users/debor/ml4nlp/audio/1fc8972e-8cd6-4f3b-9d32-ce97a8689571.wav,659502,der andere teil der fraktion betrachtet dies als nicht zielführend sondern ist der meinung dass man den weg gehen sollte wie er vom regierungsrat im bericht über die gemeindestrukturen aufgezeigt wird über den wir im verlauf dieser session noch diskutieren werden
/mnt/c/Users/debor/ml4nlp/audio/1c4e24d8-8dfe-43b1-9cee-728ee675e800.wav,780878,im zuge der massnahmen die der grosse rat ende  zweitausendsiebzehn  im rahmen des ep  zweitausendachtzehn  beschlossen hat wurden die mittel zur unterstützung von lagern in der abteilung sport des amts für bevölkerungsschutz sport und militär um genau diesen betrag gekürzt
/mnt/c/Users/debor/ml4nlp/audio/020ac605-c8bb-48ad-8f38-61f276ee2a71.wav,356462,sicher gibt es auch  wie wir vorhin gehört haben  argumente dagegen aber unser vorgehen ist im sinne einer gesamtsicht vertretbar
/mnt/c/Users/debor/ml4nlp/audio/d5f0f4df-ad6f-4875-820f-3c2ad0a68d53.wav,327438,die planungserklärung  eins  und der abänderungsantrag  zwei  zu  acht d verlangen dass auf die kürzungsmassnahmen im asylbereich zu verzichten ist
/mnt/c/Users/debor/ml4nlp/audio/8ed6f908-49c3-4465-8900-852b72f7130f.wav,204142,insbesondere hat sich dieser zwischendialog welcher auf wunsch der sak stattfand bewährt
/mnt/c/Users/debor/ml4nlp/audio/b00373b3-0fa4-46a5-8e81-34ad4aa3c1ae.wav,137902,deshalb werden wir punkt  zwei  als postulat zustimmen
/mnt/c/Users/debor/ml4nlp/audio/1955a049-cbc9-4f70-9efd-dd9e0f37dc7f.wav,336942,genauso wichtig ist dass die justiz  und polizeibehörden diesbezüglich auch geschult werden und entsprechende handlungsempfehlungen für sie erarbeitet werden
/mnt/c/Users/debor/ml4nlp/audio/295ba38c-89d2-466a-badd-a82449da0c5e.wav,247662,im inselspital liegt der frauenanteil in den leitenden positionen also bei den chefärztinnen und chefärzten bei  vierzehn  prozent
/mnt/c/Users/debor/ml4nlp/audio/7d3bc600-81d1-4f27-b872-b9575f3531af.wav,167662,danke für diese erklärung zum zurückgezogenen traktandum  zwanzig 
/mnt/c/Users/debor/ml4nlp/audio/136bb865-10a5-4e04-a7c8-241a5a2018e5.wav,61102,gibt es weitere fraktionssprechende
/mnt/c/Users/debor/ml4nlp/audio/58132f32-3cb1-4d98-97d6-971300cfc268.wav,246702,hier geht es meines erachtens nicht um benchmarks sondern um eine der stärken und um eines der alleinstellungsmerkmale des kantons bern
/mnt/c/Users/debor/ml4nlp/audio/4cca8f68-62b7-4fc6-b7b9-4d7d8638e6c8.wav,119022,und dafür braucht es halt eben auch möglichkeiten ausserhalb der bauzone
/mnt/c/Users/debor/ml4nlp/audio/2bb0baa5-9d6e-4d4b-9756-6be773d78951.wav,176302,ich war dort und ich möchte nicht länger als nötig in dieser unterkunft bleiben müssen
/mnt/c/Users/debor/ml4nlp/audio/3fac6250-ee13-4735-bd8e-b9f817917d9c.wav,53422,burgdorfoberburg hasle
/mnt/c/Users/debor/ml4nlp/audio/94e393b9-af0d-4e3d-b379-596c7953723e.wav,640302,liebe grossrätinnen und grossräte wenn man einen grossen schritt hin zu mehr transparenz machen wollte müsste man wohl eher beim automatischen informationsaustausch in der schweiz und zwar zwischen steuerverwaltung und banken ansetzen
/mnt/c/Users/debor/ml4nlp/audio/ec6b1838-56ea-4b75-bf32-5914bbcf96dd.wav,217262,man könnte eine gewisse unterscheidung zwischen regionalkonferenzen und planungsregionen erreichen
/mnt/c/Users/debor/ml4nlp/audio/198dbb0c-dba6-4590-8dc5-3d90f7d19670.wav,122318,aus meiner sicht ist das überhaupt keine überzeugende argumentation
/mnt/c/Users/debor/ml4nlp/audio/2975541c-d735-47f7-bd87-c1b4cefca321.wav,133422,einer quotenforderung würde die evp generell nicht zustimmen
/mnt/c/Users/debor/ml4nlp/audio/6637a806-c30c-4fb9-8a23-33a78b13d6c4.wav,134702,und wir haben de facto verschiedene verordnungen an denen man dran ist
/mnt/c/Users/debor/ml4nlp/audio/2e2c1833-5dcf-4796-8511-c1d90e207770.wav,197102,wir müssen den gemeinden auch finanziell mit einem anreiz ermöglichen dass sie vollumfänglich einsteigen
/mnt/c/Users/debor/ml4nlp/audio/77299b3e-10b4-456c-8dd8-3fd843cac8dc.wav,174382,das ist aus meiner sicht nicht richtig deshalb bitte ich sie diesen antrag abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/be88ca47-f1dc-4885-bb9d-9994cd849f2c.wav,181742,wenn ich ihre antwort lese ist dem nämlich so
/mnt/c/Users/debor/ml4nlp/audio/aec2cab5-40d7-4763-b048-0aaa033e7f1c.wav,227822,da die antragstellerinnen und antragsteller das wort nicht mehr verlangen kommen wir zur abstimmung
/mnt/c/Users/debor/ml4nlp/audio/d659f40e-49ac-4dd3-aa0d-8512ebff360d.wav,135342,was sind eigentlich die grundsätze der berner waldpolitik
/mnt/c/Users/debor/ml4nlp/audio/cfc1f110-5e13-4224-8d74-4c12e492ab05.wav,112622, ach so moment sie wird zur annahme empfohlen
/mnt/c/Users/debor/ml4nlp/audio/c4d91347-6646-4ea0-b3ca-d498eef3dc8b.wav,103662,im jahr  zweitausenddreizehn  wurde das geld von der universität zurückbezahlt
/mnt/c/Users/debor/ml4nlp/audio/d6834fe7-be9a-4848-b6e0-6bf7ec69f4b3.wav,215982,der sozialstaat ist auch ausgebaut und wir haben schon gestern über etwas gesprochen das wir manchmal nicht gern hören
/mnt/c/Users/debor/ml4nlp/audio/34e12701-6f52-4d48-8f5e-b20a79e8631b.wav,244558,auch die flächendeckende einführung der schulsozialarbeit die sehr sinnvoll wäre und im schulalltag sehr hilfreich ist gehört dazu
/mnt/c/Users/debor/ml4nlp/audio/9f95322c-5b35-4e30-8b96-703a3cf031b4.wav,518382,unsere fraktion  der erste punkt wurde ja zurückgezogen und die restlichen punkte unterstützen wir alle als motion oder so wie es gefordert wurde
/mnt/c/Users/debor/ml4nlp/audio/d4e5159d-4edc-4c90-bb00-ff9632f603fc.wav,56622,dies ist der kleinstmögliche schaden
/mnt/c/Users/debor/ml4nlp/audio/6018905c-a276-4f4b-8694-986bac09bda7.wav,85742,somit haben wir alle sprecherinnen und sprecher gehört
/mnt/c/Users/debor/ml4nlp/audio/9e79bb65-cca8-4aad-bd2b-1fa0f47463ab.wav,221742,die konkurrenz zwischen den kassen läuft einzig über die höhe des beitragssatzes
/mnt/c/Users/debor/ml4nlp/audio/70e51d93-bc3a-4054-bd0f-c8f0da4c73ac.wav,363502,schliesslich kommt noch hinzu dass wir mit dem neuen gesetz und vor allem mit dem wechsel auf die subjektfinanzierung die im jahr  zweitausendzwanzig  umgesetzt werden soll vor einer relativ grossen unsicherheit stehen
/mnt/c/Users/debor/ml4nlp/audio/eb0bc370-3afd-45ce-a155-67e9c470ce4c.wav,151022,als bergkanton ist bern vom klimawandel besonders betroffen
/mnt/c/Users/debor/ml4nlp/audio/9e49c517-3829-4fa8-8aa7-1c5fccb836e8.wav,196142,auf eine schwächung der skos richtlinien durch das eingeschobene wort grundsätzlich wollen wir deshalb verzichten
/mnt/c/Users/debor/ml4nlp/audio/a4e6024f-42fe-4559-8a04-20d6129adea5.wav,64622,nur wenn es so einfach wäre
/mnt/c/Users/debor/ml4nlp/audio/6a5e4380-f461-4ad9-9671-140211918ff3.wav,43502,wir kommen zu den fraktionen
/mnt/c/Users/debor/ml4nlp/audio/44ead24d-087a-4675-a0b3-7a93eb6ddc01.wav,198702,der regierungsrat ist sich bewusst dass die aktuellen regelungen der taxiv streng sind
/mnt/c/Users/debor/ml4nlp/audio/30af82db-d51f-4ccb-9009-4d6c83383b79.wav,214702,auch die kosten sind von über  neun  mio franken auf  drei komma drei  mio franken gesunken
/mnt/c/Users/debor/ml4nlp/audio/166b624b-739d-4bd5-821d-f26ebce27d8c.wav,90830,ein dringlicher handlungsbedarf besteht
/mnt/c/Users/debor/ml4nlp/audio/7a1488e7-6963-4403-be1c-ab11e14b1529.wav,263982,man spart sich also die übernachtungskosten die reisezeit fällt auf die nacht und man kann den tag sofort auch nutzen und etwas damit machen
/mnt/c/Users/debor/ml4nlp/audio/43317b81-f4d1-4dfd-90df-9c61fd4dfd47.wav,228142,es ist etwas schade dass vorhin der abschreibung der motion mentha zugestimmt worden ist
/mnt/c/Users/debor/ml4nlp/audio/7577a235-c0fc-4140-984e-9c7076adda75.wav,585262,die bdp fraktion ist sich insofern einig als eine solche rosinenpickerei eigentlich nicht opportun ist dass einerseits die rentenbezüger bei der bestehenden pensionskasse zurückbleiben und die zahlenden rausgehen
/mnt/c/Users/debor/ml4nlp/audio/e1155167-bd69-4716-9b25-55da45e2674f.wav,359022,die motionäre verlangen dass die wöchentlichen lektionenzahlen im rahmen der vorgesehenen einführung des lehrplans  einundzwanzig  nicht erhöht werden
/mnt/c/Users/debor/ml4nlp/audio/cb4beb70-c96d-49f8-9f1b-890655fb3f9d.wav,233902,das heisst der zuschlag für den auftrag kann nicht bloss für den günstigsten preis vergeben werden
/mnt/c/Users/debor/ml4nlp/audio/af0cbb51-5f03-4dc7-bbde-08c4782cb6df.wav,83502,und sie wollen die steuern weiter senken
/mnt/c/Users/debor/ml4nlp/audio/ee5fa037-8151-4b63-abc8-95503c7344df.wav,165742,nun begrüsse ich den staatsschreiber christoph auer bei uns
/mnt/c/Users/debor/ml4nlp/audio/e3ff106e-4452-42ed-b3fb-a3aaafbeec5f.wav,141742,mühleberg wegfallenden produktion durch erneuerbaren strom zu ersetzen
/mnt/c/Users/debor/ml4nlp/audio/d63b3d0c-ae10-4efe-bcb8-b70936a1e0cb.wav,101422,deswegen stelle ich fest dass eine unsicherheit besteht
/mnt/c/Users/debor/ml4nlp/audio/90d1976f-544b-4651-9f24-4b68864d7714.wav,166702,selbstverständlich wollen auch wir dass die nachhaltigkeit die nötige beachtung erfährt
/mnt/c/Users/debor/ml4nlp/audio/366be627-dd5b-4126-98ac-98a0b026950c.wav,239022,wir unterstützen diesen kreditantrag vonseiten der sp juso psa fraktion einstimmig
