wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/ff7c1362-7ddc-4245-b17f-bec6c693e745.wav,170862,die abfallentsorgung ist aufgabe der gemeinden
/mnt/c/Users/debor/ml4nlp/audio/3954ee84-dc25-4316-b6cd-b4bdd5e1e1c6.wav,161582,das hat wirklich alles sehr gut funktioniert wir hatten eine sehr gute zusammenarbeit
/mnt/c/Users/debor/ml4nlp/audio/d582bdf8-86b2-4615-be27-c1c0a819e423.wav,61422,es ist niemand mehr auf der rednerliste
/mnt/c/Users/debor/ml4nlp/audio/f6a05c24-de1f-4dbe-aad0-cbc2acac4aa6.wav,63982,die planungserklärung ist der weg dazu
/mnt/c/Users/debor/ml4nlp/audio/37ee046e-8ef3-40d2-9b1a-caa0cb651558.wav,416302,auch im kanton bern ist die kinderbetreuung für jene eltern teuer selbst wenn sie je nach einkommen mehr oder weniger subventioniert ist
/mnt/c/Users/debor/ml4nlp/audio/2053baae-c5c8-431a-b083-6728b6d7fbb3.wav,370222,wir haben von der mehrheit der fraktionen signale erhalten dass die ablehnung der abschreibung unterstützt wird und beantragen deshalb die motion nicht abzuschreiben
/mnt/c/Users/debor/ml4nlp/audio/6ea8478d-11ed-45cc-91e2-a51e791e6155.wav,255662,mit dieser rückweisung können wir die rahmenbedingungen verbessern damit solche vorhaben besser unterstützt werden können oder auch mehr eingereicht werden
/mnt/c/Users/debor/ml4nlp/audio/97472949-74c2-4ff8-88aa-708765615c1e.wav,198702,grundsätzlich unterstützen wir auch die anpassung  zweitausendneunzehn  des angebotsbeschlusses über den öffentlichen verkehr
/mnt/c/Users/debor/ml4nlp/audio/47126fc8-eef8-4e3b-b903-12b6f28d270d.wav,151982,ich komme zum schluss und danke vielmals für die aufmerksamkeit
/mnt/c/Users/debor/ml4nlp/audio/48042278-e3b0-4214-a79c-7c70af29ce36.wav,281582,wie sollen chirurginnen oder chirurgen welche ungefähr  fünfzig  prozent arbeiten die nötigen mindestfallzahlen erreichen
/mnt/c/Users/debor/ml4nlp/audio/b3e04390-4797-412d-abac-9aa844fee09f.wav,388782,was sagt die aussage wie viel ein notar für das ausfüllen von steuererklärungen jährlich verdient über die frage aus ob die gebührenhöhe in der hauptberuflichen tätigkeit in ordnung ist oder nicht
/mnt/c/Users/debor/ml4nlp/audio/d3a8791a-3185-4f05-b819-aa07d2a22d7f.wav,231342,man verliert dann wieder laufend stufen im interkantonalen vergleich
/mnt/c/Users/debor/ml4nlp/audio/c40f0308-5332-4a09-bdae-ed442d176062.wav,157742,aus diesen gründen lehnen wir auch eine überwälzung von transportkosten ab
/mnt/c/Users/debor/ml4nlp/audio/66c567dc-a1c4-4ac1-b667-393de98a6398.wav,56078,wünscht regierungsrat müller
/mnt/c/Users/debor/ml4nlp/audio/f13e3bc3-4af4-4221-9cd6-500d8041c2e6.wav,163502,es ist jedoch immer der einzelfall entscheidend
/mnt/c/Users/debor/ml4nlp/audio/2491c8af-d1a5-4b83-a7da-605318f4c88d.wav,265902,es ist also folgerichtig dass man jetzt auf kantonaler ebene im rahmen der möglichkeiten die durchaus bestehen handeln muss
/mnt/c/Users/debor/ml4nlp/audio/83f5b8cc-a80f-4742-9210-f9dfef3a6286.wav,203182,bern ist geprägt von einem eigentlichen dogma dem sogenannten steuersenkungsdogma
/mnt/c/Users/debor/ml4nlp/audio/ef0f40d4-8314-453a-915a-24b599e92f1c.wav,423022,wir unterstützen bei der zweiten wahl zum mitglied des verwaltungsgerichts sozialversicherungsrechtliche abteilung herrn philippe jakob nachdem gestern unsere eigene kandidatin ihren rückzug erklärt hat
/mnt/c/Users/debor/ml4nlp/audio/dd802fa3-369f-4c4f-bd80-4cb4a11d584b.wav,209262,in welchen strukturen soll sich der kanton bern zukünftig weiterentwickeln
/mnt/c/Users/debor/ml4nlp/audio/934de696-673e-4322-a517-b77cdc36e9bc.wav,80302,dazu sage ich einfach der bericht liegt noch nicht vor
/mnt/c/Users/debor/ml4nlp/audio/ad898aa7-f47c-49cd-8343-55ae05c5628f.wav,86382,verschiedene projekte könnten nicht realisiert werden
/mnt/c/Users/debor/ml4nlp/audio/7b502af4-af91-4611-9aed-b501a3b2e43a.wav,375022,es kommt vor dass gesetze gemacht werden die in der theorie gut aussehen sich aber später als völlig praxisfremd oder sogar praxisuntauglich herausstellen
/mnt/c/Users/debor/ml4nlp/audio/31ca583a-b5dc-4e0e-9bca-c0037da09f3e.wav,141070,es ist uns sehr bewusst dass dieses thema hier drin heiss umstritten ist
/mnt/c/Users/debor/ml4nlp/audio/36a070b9-8534-4383-8d96-b09061052d34.wav,243598,es gab einen riesigen aufschrei und einen internationalen appell für die wahrung der wissenschaftlichen unabhängigkeit
/mnt/c/Users/debor/ml4nlp/audio/6aa42280-8799-4f54-8062-5cb05a300514.wav,263022,wir vermuten der regierungsrat nehme in kauf dass das gesamte bundesasylzentrum in lysskappelen realisiert wird
/mnt/c/Users/debor/ml4nlp/audio/e5af6a7f-a30d-4a12-9fde-3f6afbd985b5.wav,263022,allerdings will sie die regierungsrätlichen leitsätze mit mehreren ergänzenden planungserklärungen präzisieren und aus ihrer sicht schärfen
/mnt/c/Users/debor/ml4nlp/audio/2b088e51-9730-45ea-bb82-a1c148f6944b.wav,133742,dies vielleicht eine bemerkung an die bürgerlichen urheber dieser motion
/mnt/c/Users/debor/ml4nlp/audio/8248479f-4175-4d9b-aa3a-69a43a8f3bb9.wav,332142,für investoren und bauherren werden dadurch die baubewilligungsverfahren immer aufwendiger langwieriger und letztlich auch immer kostspieliger
/mnt/c/Users/debor/ml4nlp/audio/451deb7a-07af-492f-8c09-85f6b751b3c0.wav,186542,für die sp juso psa fraktion grossrat wüthrich
/mnt/c/Users/debor/ml4nlp/audio/b8002f4b-c8d2-462b-b4b8-5d2e0bb5e405.wav,223342,das modell soll für die verwaltung und die betroffenen wie arbeitgebende und ausgleichskassen administrativ einfach sein
/mnt/c/Users/debor/ml4nlp/audio/3ddc5f6d-35bd-44b6-8a9f-f36433b47c54.wav,293742,graber hatten wir die argumente für unsere kritische einstellung gegenüber der senkung der gewerbegrenze respektive der sak grenze bereits vorgelegt
/mnt/c/Users/debor/ml4nlp/audio/d7b8d0b3-153b-42a2-9039-7dd3365157ce.wav,175662,damit dieser optimal genutzt werden kann sind die veranschlagten anpassungen nötig
/mnt/c/Users/debor/ml4nlp/audio/6e9deae6-4b7a-4383-a8eb-43a9f3af4a4b.wav,199342,aber wenn sie hier weiterfahren wollen müssen sie am montag um  dreizehn komma drei  uhr wieder da sein dann werden wir unsere beratungen wieder aufnehmen
/mnt/c/Users/debor/ml4nlp/audio/13ac6ddc-4ada-4f98-b8b0-08596f6cee36.wav,96302,wir kommen zur abschreibung von ziffer  zwei 
/mnt/c/Users/debor/ml4nlp/audio/4b4040a7-18f5-423e-81df-175806b9a82f.wav,166798,besonders aber danken wir für die einsicht dass er keine direkte medienförderung will
/mnt/c/Users/debor/ml4nlp/audio/a52582fa-f58e-41c7-9270-28ec012edc52.wav,71022,wir haben eine grosse sympathie dafür
/mnt/c/Users/debor/ml4nlp/audio/1d092751-1dfc-411b-9b1d-e10329fe0ea8.wav,337902,das heisst wenn wir hier  einhundert  franken für die universität beschliessen kommen  neunzig  franken von natürlichen personen und  zehn  franken von juristischen personen
/mnt/c/Users/debor/ml4nlp/audio/3ac0051f-b900-4a0c-a5ad-dd513ed3fb03.wav,288302,grundsätzlich sollte dann nur eine berufslehre angefangen werden wenn über ein entsprechendes bleiberecht verfügt wird
/mnt/c/Users/debor/ml4nlp/audio/39a0be04-89bf-452b-887b-ee9f335bccc9.wav,245198, siebzig  prozent heisst es gib eine  siebzig  prozentige rabattmöglichkeit oder entlastungsmöglichkeit und man würde maximal  dreissig  prozent steuern bezahlen
/mnt/c/Users/debor/ml4nlp/audio/56c2ab8c-1612-468d-b979-0a775d5ce99f.wav,66222,denn die faktenlage ist nicht neu
/mnt/c/Users/debor/ml4nlp/audio/af70385a-8bf0-408d-97d3-9f4e7ef5df11.wav,91822, ich habe keine junge person gehört
/mnt/c/Users/debor/ml4nlp/audio/7a4bd8d7-9919-4252-97b5-bf13e93ed89c.wav,366702,wenn sie keine kinderbetreuung haben können sie an den teuren beschäftigungsprogrammen nicht teilnehmen
/mnt/c/Users/debor/ml4nlp/audio/de7f16dc-b820-4fc8-950c-c22b8e9b7509.wav,600622,bei der unverbindlichen planungserklärung von thomas brönnimann hat die finanzdirektorin simon auf das wortwörtliche ratsprotokoll der damaligen debatte verwiesen und gesagt die damalige beschlussfassung sei für die umsetzung absolut verbindlich und sie habe bei einer unverbindlichen planungserklärung keine handlungsmacht
/mnt/c/Users/debor/ml4nlp/audio/094d4908-e91b-4eae-9c40-49b6eb697a03.wav,249902,wenn sie denken das sei zu viel und wenn der motionär wandelt dann stimmen sie doch wenigstens dem postulat zu liebe kolleginnen und kollegen
/mnt/c/Users/debor/ml4nlp/audio/a71695d1-d519-4a24-af2a-2dafc3176f5f.wav,71022,herzlich willkommen beatrice simon
/mnt/c/Users/debor/ml4nlp/audio/5a377437-d169-49a9-80cb-25104a9a3a21.wav,161262,er steht ein für die förderung der solidarität zwischen den einwohnern des kantons bern
/mnt/c/Users/debor/ml4nlp/audio/07de438b-2f9b-4ed7-a17b-5054d549b9aa.wav,549102,während es bei der vorangehenden diskussion darum ging dass nach einer gewalttat möglichst nichts bezahlt werden solle so wird im artikel  siebenundfünfzig  eine obergrenze definiert
/mnt/c/Users/debor/ml4nlp/audio/f8e7ecab-e976-4202-9e7f-48a718236427.wav,103022, ein postulat ist nichts anderes als ein prüfungsauftrag
/mnt/c/Users/debor/ml4nlp/audio/4fb688c1-d3b3-43cd-87d4-22cf2eeb8cc1.wav,535982,der punkt  eins  dass quasi die traditionell frauendominierten berufe attraktive anstellungsbedingungen haben sollen ist eigentlich auch gegeben aber wie es die regierung in der antwort sagt
/mnt/c/Users/debor/ml4nlp/audio/d9b2803c-dad6-4e8f-bdc7-f6c03a811201.wav,137934,um  fünfzig  prozent haben die kosten zugenommen und ich bin überzeugt
/mnt/c/Users/debor/ml4nlp/audio/95fb2709-8adb-49c5-b797-40b05d900f86.wav,105262,das ganze hat im vorfeld viele diskussionen ausgelöst
/mnt/c/Users/debor/ml4nlp/audio/891cdb0b-9e7a-4962-a3f9-0ea4ac9adb22.wav,59182,wir kommen zu den fraktionserklärungen
/mnt/c/Users/debor/ml4nlp/audio/f46b2628-9399-41e5-b27d-948bdae76bf3.wav,375022,mir scheint das bricht jetzt hier bei diesem lotg etwas ungerechtfertigt aus und man hört bei diesen sachen vielleicht etwas zu wenig gut zu worum was es eigentlich geht
/mnt/c/Users/debor/ml4nlp/audio/52bef505-9b8f-431f-968a-f265745f09a0.wav,227182,es gibt weder fachliche noch inhaltliche gründe solche saläre zu bezahlen
/mnt/c/Users/debor/ml4nlp/audio/6be6895c-2b96-489b-9c11-c6551a7a1c66.wav,162862,mit dem antrag alberucci so wie er jetzt formuliert ist haben wir überhaupt kein problem
/mnt/c/Users/debor/ml4nlp/audio/adce4163-c2b4-4874-9475-1ce7bbd191b4.wav,242894,weshalb soll eine  fünfundzwanzig  jährige person anders behandelt werden als eine  sechsundzwanzig  jährige
/mnt/c/Users/debor/ml4nlp/audio/4aacb2fc-ff37-403b-85c5-3cca0a21eaa5.wav,121262,ich kann sagen wie es in unserer fraktion aussieht
/mnt/c/Users/debor/ml4nlp/audio/74002290-4b04-40b4-b53a-8e128aaec013.wav,144302,in der antwort steht auch auf welchen spielplätzen es das zum beispiel gibt
/mnt/c/Users/debor/ml4nlp/audio/2ca01bba-1916-420a-a2a3-7559cd2ade78.wav,198702,schwaar will die motion amstutz zusätzlich das konzept der inländischen fahrenden überarbeiten
/mnt/c/Users/debor/ml4nlp/audio/8b256fe6-bc72-49b6-8bbe-4c3ddec82d3d.wav,91182,aber abschreiben davon gehen wir aus muss man diesen vorstoss
/mnt/c/Users/debor/ml4nlp/audio/c6a99659-6ebb-4c27-b1d1-88b884574c81.wav,111662,heute befinden sich in dieser sammlung circa  dreitausend  objekte und plakate
/mnt/c/Users/debor/ml4nlp/audio/8f23547b-de69-44ad-8467-7f07a1feac1c.wav,292462,die arbeitsgebiete der obersten kantonalen kader sind sehr komplex und die zeitliche arbeitszeitbelastung ist bereits heute sehr hoch
/mnt/c/Users/debor/ml4nlp/audio/06a812b4-ba95-4c7b-b2b5-24279c9187e7.wav,596462,ich finde es ganz wichtig und ich denke alle die darauf hingewiesen haben wissen auch dass sowohl ich als auch die ganze sp juso psafraktion immer das bestreben haben dass männer und frauen arbeiten können und dass für uns auch bessere stellen ein wichtiger teil sind
/mnt/c/Users/debor/ml4nlp/audio/6be7d2cd-ef02-43f1-bf5f-de56213bbd93.wav,166382,wir müssen dort gute und verlässliche arbeit leisten können
/mnt/c/Users/debor/ml4nlp/audio/c1984b44-0c48-4d01-b4cd-68dc5f785bb3.wav,195182,drittens aus gesellschaftlicher sicht seien rauchwarnmelder eine ökonomisch hoch wirksame massnahme
/mnt/c/Users/debor/ml4nlp/audio/9230d444-f482-49a5-8ae1-f2eaf60330b5.wav,154862,liebe kolleginnen und kollegen wir fahren weiter mit der debatte
/mnt/c/Users/debor/ml4nlp/audio/c883f7b3-5209-4e41-bcea-01db09c2d147.wav,345902,die kosten in der sozialhilfe sind durch rechtliche grundlagen bestimmt und auch durch regionale kostenstrukturen zum beispiel krankenkassenprämienregion mietzinsniveau und so weiter
/mnt/c/Users/debor/ml4nlp/audio/6710d444-9bbc-454b-9ae8-f002713bc82b.wav,100782,wie gesagt ich bin gespannt wie wir dann ganz genau abstimmen
/mnt/c/Users/debor/ml4nlp/audio/83090989-fe34-406d-be4d-90079ac8968f.wav,276142,also schon jetzt hat man die möglichkeit einen relativ hohen anteil an unausgebildetem personal zu führen
/mnt/c/Users/debor/ml4nlp/audio/34171588-c647-4368-b240-3dd8068e6097.wav,76462,für die edu ernst tanner
/mnt/c/Users/debor/ml4nlp/audio/3c15fde4-7fd2-48a6-89e1-85fdb4c006c3.wav,199022,wir von der evp sind deshalb dankbar wenn es dem volk schliesslich möglich sein wird das letzte wort zu haben
/mnt/c/Users/debor/ml4nlp/audio/5fed209d-2cc8-424c-bb22-65db60aff80d.wav,103662,schwangerschaft und geburt werden immer mehr pathologisiert
/mnt/c/Users/debor/ml4nlp/audio/dbaa780d-1024-46c7-8c9c-2e23b2e419ac.wav,323822,wir wissen aber auch  und dies ist ein gewisses paradox  dass wir mit der rechnung  zweitausendachtzehn  eigentlich zu wenig investierten respektive investierten wir noch weniger als das wenige welches wir uns zum ziel gesetzt hatten
/mnt/c/Users/debor/ml4nlp/audio/76196dca-6203-47c8-83c6-3da31d364be4.wav,394222,der bericht der regierung gestützt auf das überwiesene postulat für eine transparente parteienfinanzierung ist sehr enttäuschend und unbegreiflich
/mnt/c/Users/debor/ml4nlp/audio/2dd07fcc-a280-4082-ac9b-3837083ce7b7.wav,412238,die raumplanung umfasst bekanntlich einen breiten katalog verkehr bautätigkeit wohnen landwirtschaft landschafts  natur  und ortsbildschutz und vieles mehr
/mnt/c/Users/debor/ml4nlp/audio/7087384d-eef7-4e70-a5e9-7b5914a79bb5.wav,218222,keine überstürzte umstrukturierung des spitals moutier bevor die endgültige kantonszugehörigkeit der stadt bekannt ist
/mnt/c/Users/debor/ml4nlp/audio/762a83f4-fcfa-4be5-890b-eca3c9bd7ce4.wav,541422,wie wir gehört haben verlangt das bundesgesetz über die universitären medizinalberufe die vermittlung angemessener kenntnisse über die methoden und therapieansätze der komplementärmedizin
/mnt/c/Users/debor/ml4nlp/audio/3d9fe679-7ab5-4e4a-b2a8-30a952ea670d.wav,54382,jetzt ist es ein bisschen ungeschickt
/mnt/c/Users/debor/ml4nlp/audio/31767de8-8799-43ee-b943-7e51a2a210f6.wav,341102,im kontext des nfa können wir uns schon fragen ob wir als kanton bern wirklich diese zusatzbeiträge leisten müssen während zürich und genf dies nicht tun obwohl sie es sich leisten könnten
/mnt/c/Users/debor/ml4nlp/audio/4130b6a7-5e61-4c19-92eb-bdff6dd6c1f1.wav,629102,ich erlaube mir ihnen noch einmal kurz darzulegen weshalb die svp fraktion das hier vorliegende gesetz einstimmig ablehnen wird ohne noch einmal im detail auf das im rahmen der ersten lesung gesagte einzugehen
/mnt/c/Users/debor/ml4nlp/audio/94a6bfae-43ee-4074-a19a-a4a2b6b5a486.wav,111022,die regierung und die minderheit wollen es drin lassen
/mnt/c/Users/debor/ml4nlp/audio/1c10c549-6a0b-4317-b4e5-26eaba32413c.wav,70702,ist dies so noch bestritten
/mnt/c/Users/debor/ml4nlp/audio/00ae266b-62b9-4550-9c38-79c6e1a678c0.wav,208622,in dem sinn bitte ich insbesondere die parteien die sich immer dafür einsetzen dass man die wirtschaft stärkt ziffer  eins  als motion zu überweisen
/mnt/c/Users/debor/ml4nlp/audio/088379f8-dd02-4b3d-9de3-c26ddfd8370f.wav,70062,die lage ist ernst und taten sind gefragt
/mnt/c/Users/debor/ml4nlp/audio/f1717b3a-1298-4db5-bebc-97104d7332d5.wav,134382,die justizreform ii beziehungsweise die evaluation ist auf kurs
/mnt/c/Users/debor/ml4nlp/audio/fae48fab-a75f-4736-9c2f-2706e8dc1ec7.wav,439982,bei all diesen übungen wird nur selten auf etwas verzichtet weil man immer tausend gründe dafür findet warum eine leistung seitens des staats unbedingt bereitgestellt werden soll
/mnt/c/Users/debor/ml4nlp/audio/55425507-a369-4eb2-824f-0c3aa58e4ca3.wav,203822,die angehaltenen können also die kontrolle immer noch verweigern und was macht dann der mann der bronco
/mnt/c/Users/debor/ml4nlp/audio/a817595b-5fba-437d-bebb-bf318d09321d.wav,373102,zu artikel  sechsundfünfzig  absatz  zwei  es ist mir schleierhaft wie ich persönlich für ein polizeiaufgebot verantwortlich sein soll
/mnt/c/Users/debor/ml4nlp/audio/4ef83faf-2822-416e-baaa-a3aa627e47ff.wav,55342,dies finde ich extrem schwierig
/mnt/c/Users/debor/ml4nlp/audio/13507d32-b493-4a9e-8ae7-f49206024984.wav,316462,ein beispiel für die unklarheiten in der antwort ein spanier kommt in den kanton bern arbeiten er bekommt eine aufenthaltsbewilligung
/mnt/c/Users/debor/ml4nlp/audio/8d26fbbf-d88a-44d2-9cfd-8ae158780dc6.wav,261742,die spjuso psa würde diesem gesetz zustimmen wenn es aufgeteilt würde wenn der ladenöffnungszeiten anteil rauskommen würde
/mnt/c/Users/debor/ml4nlp/audio/d30c9233-6f7c-4e43-bd22-3b0f7d01443e.wav,685518,beide punkte sind meines erachtens ein dauerauftrag welcher von der zuständigen stelle auch angeschaut werden soll wobei die ph diesen wichtigen themen immer wieder entsprechend hohe beachtung schenken wird mit der initiierung von massnahmen und projekten
/mnt/c/Users/debor/ml4nlp/audio/df2d55d3-dd00-42aa-8762-374d6366ac11.wav,178222,der kommissionspräsident werner moser hat das wort
/mnt/c/Users/debor/ml4nlp/audio/cde0b4d0-dcfa-424d-a957-4ae39f976611.wav,252782,wenn man für die fdp noch argumente finden will muss man sagen dass sie bei den wahlen zugelegt hat
/mnt/c/Users/debor/ml4nlp/audio/4592df4c-71c7-4b50-b3bb-f820adb76551.wav,306542,ich bin dankbar dafür dass mehrere sprechrinnen und sprecher darauf hingewiesen haben dass die mitberichte ein instrument für die meinungsbildung des regierungsrats und nicht des grossen rats sind
/mnt/c/Users/debor/ml4nlp/audio/209b5827-257b-4146-944d-0b35316d5331.wav,256302,ehrlich gesagt muss ich sagen dass mich der gedanke ein bisschen schaudern lässt dass wir unsere lohnungleichheit mit einem feiertag begehen
/mnt/c/Users/debor/ml4nlp/audio/4260b6e6-23fc-492f-85ab-3b6698452257.wav,301422,das haben wir beim rad wm geschäft gesehen und wir haben auch den mechanismus gesehen wie solche unterstützung aussieht
/mnt/c/Users/debor/ml4nlp/audio/99d81658-9315-4630-9ba8-8c2d3ac579df.wav,227822,die sp juso psa fraktion ist angesichts dieser situation dagegen dass die steuern weiter gesenkt werden
/mnt/c/Users/debor/ml4nlp/audio/875d7358-66d1-4f62-9dc2-377e286df2eb.wav,443182,die konkurrenzierung von privaten firmen und dass die bkw als sich mehrheitlich in staatlichem besitz befindende firma sich in geschäftsfeldern bewegt wo aus meiner sicht eine sich mehrheitlich in staatlichem besitz befindende firma definitiv nichts zu suchen hat
/mnt/c/Users/debor/ml4nlp/audio/4039b68f-ced3-414c-9dce-1c45c9f54b56.wav,192942,im inforama seeland werden alle ausbildungsgänge für gemüsegärtner und gemüsegärtnerinnen angeboten
/mnt/c/Users/debor/ml4nlp/audio/5f4df607-32be-4327-b3ff-c794bf08c7a9.wav,95662,auf den ersten blick ist das absolut logisch
/mnt/c/Users/debor/ml4nlp/audio/2f268005-9e33-44a0-be21-91318c2d0dd9.wav,368302,die neue unterstellung unter die erz ist konsequent und ermöglicht den sonderschulen eine betriebsbewilligung einen leistungsvertrag und die aufsicht durch eine kantonale stelle
/mnt/c/Users/debor/ml4nlp/audio/729afaf2-3f9a-4bfa-aafd-fc9e5611a4e8.wav,182382,sie wollen einfach die sache vom tisch haben anstatt probleme zu lösen
/mnt/c/Users/debor/ml4nlp/audio/5f8e042b-1bec-4d69-a689-0c3a45a925bb.wav,65902,sie lesen ihre zeitungen im internet
/mnt/c/Users/debor/ml4nlp/audio/4d5abc24-5563-4864-8772-d44d5df92ab8.wav,94382,vanoni muss keine angst haben
/mnt/c/Users/debor/ml4nlp/audio/5db0f5b1-c54d-48a5-8ecc-50b3a673d799.wav,173422,ich kann nicht so klar in einer richtung argumentieren wie es thomas brönnimann vorhin gemacht hat
/mnt/c/Users/debor/ml4nlp/audio/48ec637e-9c62-46a6-800c-063fd2f76c6d.wav,223118,es handelt sich um behinderungen andauernde krankheiten im fall von alten leuten sowie bei vorliegen gewichtiger persönlicher gründe
/mnt/c/Users/debor/ml4nlp/audio/49bacd24-12ba-4fd9-b452-9c81c6f54354.wav,174702,dann ist das wort für die fraktionen frei
/mnt/c/Users/debor/ml4nlp/audio/98a684bb-5306-4ca7-a46d-308f101db88d.wav,443182,der erziehungsdirektor konnte uns in der bik darlegen dass die hier vorgeschlagenen massnahmen vertretbar sind und die bildungsqualität in unserem kanton nicht geschwächt wird
/mnt/c/Users/debor/ml4nlp/audio/11f94639-0902-446c-a762-238dbc76affd.wav,96622,das ist in einem liberalen staat einfach nicht mehr zeitgemäss
/mnt/c/Users/debor/ml4nlp/audio/21ccebd5-fb63-480e-9d5a-b51ade7f1fb9.wav,317102,es sind immer tausend situationen in denen menschen betroffen sind und häufig sind es dieselben menschen
/mnt/c/Users/debor/ml4nlp/audio/7b1a2d19-62dc-4f7f-acd7-f5461dcc30de.wav,191022,ich zitiere aus der zeitung der bund vom  vier  april wo er zu den fondslösungen sagt
/mnt/c/Users/debor/ml4nlp/audio/5c04356a-2d97-4b99-b6ea-557c02ec3203.wav,129582,dafür sollen sie jedoch das bürgerrecht erwerben
/mnt/c/Users/debor/ml4nlp/audio/ed7c5c52-726a-4a2f-a690-87956cb9eb8d.wav,170862,ich komme zum nichteintretensantrag von grossrat leuenberger bdp
/mnt/c/Users/debor/ml4nlp/audio/63a8e17c-2c58-4980-a6d5-582a7ab08cfc.wav,295662,sonst müssten wir zuerst eine eintretensdebatte machen und es auseinandernehmen und so wäre es ein wenig kompliziert
/mnt/c/Users/debor/ml4nlp/audio/acf68cda-0174-4568-8893-fe607786e245.wav,408302,die regierung ist bereit diese motion als postulat anzunehmen und wenn ich es richtig gehört habe ist die motionärin bereit zu wandeln
/mnt/c/Users/debor/ml4nlp/audio/e04a7054-b692-4e34-bed8-889157a46ea1.wav,346222,jede andere organisation die eine leistungsvereinbarung mit dem kanton hat muss sich an dieses budget halten und wir meinen eigentlich dass dies auch für die ph gelten sollte
/mnt/c/Users/debor/ml4nlp/audio/d8f5589f-e823-4ab2-a0d6-06961a0df468.wav,250222,nun noch zur dritten forderung nämlich zum verzicht auf die vergabe des titels professorin oder professor
/mnt/c/Users/debor/ml4nlp/audio/6b1a8e94-4f23-4c8c-88dd-33ce1c7aef9f.wav,354222,es sind für mich immer noch die besseren lebensmittel als jene welche im gemüsegebiet im näheren afrika zu bedingungen welche jenseits von gut und böse sind produziert werden
/mnt/c/Users/debor/ml4nlp/audio/a840622a-95b2-4668-a82f-a85b55415fed.wav,255022,aber schlussendlich ist sie bei der anzeige gelandet wo man irgendwann recht tief in die polizeiarbeit eintaucht
/mnt/c/Users/debor/ml4nlp/audio/f9ecd66a-8d19-4cab-80ac-578323b4054c.wav,45102,und klar ist auch
/mnt/c/Users/debor/ml4nlp/audio/d50b48b5-1f0b-4cd1-8651-57bf27483e1a.wav,309742,wir können lange hin und her diskutieren aber das bundesgericht hat entschieden dass diese regelung zulässig ist
/mnt/c/Users/debor/ml4nlp/audio/2c2a53db-2325-479a-ba2a-f95856c92004.wav,224302,unsere fraktion verurteilt die separierung von abgewiesenen geflüchteten in spezielle zentren grundsätzlich
/mnt/c/Users/debor/ml4nlp/audio/e2590f65-907f-49ed-81e2-232ef73f01bd.wav,238702,ich hoffe jetzt wirklich dass wir hier zusammenstehen die rückweisung ablehnen und den krediten zustimmen
/mnt/c/Users/debor/ml4nlp/audio/3df49322-0358-45d4-85a6-e20104a762a0.wav,185902,es ist vielleicht für mich auch einfach hier vorne denn emotional habe ich natürlich zu diesem thema eine gewisse distanz
/mnt/c/Users/debor/ml4nlp/audio/d8e4234b-754b-49d2-908b-aafed3ee51ea.wav,143022,das haben wir auf dem ganzen stadtgebiet von burgdorf so gemacht
/mnt/c/Users/debor/ml4nlp/audio/8d126cc4-db8e-4738-9c37-42ec490be1a7.wav,207342,wer den bericht zur kenntnis nimmt stimmt ja wer die kenntnisnahme ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/e0addcc4-ead1-41ba-9d33-6d48f15127ec.wav,131278,und heute frage ich sie wer kauft noch eine cd oder eine lp
/mnt/c/Users/debor/ml4nlp/audio/5d66c924-a380-4f61-a3c3-9a2bf12ebf88.wav,160302,wer diesem so zustimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/39394102-cfcc-406f-9355-78ffce88cf9e.wav,385038,lediglich ein paar fakten zuhanden des protokolls und auch noch zwei drei worte zu gewissen fragen die wir in der kommission gestellt haben respektive zu den mitberichten die bei uns eingegangen sind
/mnt/c/Users/debor/ml4nlp/audio/d3421473-2720-4a4d-b2e8-f32e3e68f397.wav,166062,ich danke fritz wyss für die ausführlichen erläuterungen zum thema sak
/mnt/c/Users/debor/ml4nlp/audio/e4bcc992-4884-497f-a294-ca183b2433ef.wav,243822,die lange version man hat es gehört sei angelaufen oder sei am laufen nämlich der westast dialog in biel
/mnt/c/Users/debor/ml4nlp/audio/e975ed23-66e5-4843-b280-2c9be17053d6.wav,224622,ob die identitätsfeststellung durch die gemeindebehörden ein gewinn sein wird wird sich erst nach der umsetzung weisen
/mnt/c/Users/debor/ml4nlp/audio/449b8302-2fa4-4e1f-ac2c-0940886ec903.wav,205198,sei es bei der motorfahrzeugsteuererhöhung oder wie hier bei diesen pauschalbesteuerungen  da haben wir volksentscheide
/mnt/c/Users/debor/ml4nlp/audio/25012203-8710-4151-a34a-931d863eddc7.wav,91278,zwei davon sind ganz normal wie in jeder firma
/mnt/c/Users/debor/ml4nlp/audio/5283b93d-b910-4c3e-9661-7fef2d355be4.wav,242862,ich übergebe das mikrofon der finanzdirektorin für die begründung weshalb sie dies nicht will
/mnt/c/Users/debor/ml4nlp/audio/21dd213b-3b8a-4565-8567-65c3b8febaf3.wav,211502,auf wunsch der gemeinden wird die pom zusätzlich einen praxisleitfaden erarbeiten
/mnt/c/Users/debor/ml4nlp/audio/f5ed76ca-44d8-47aa-95a6-1119868481b3.wav,45422,das bedauern wir sehr
