wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/c414346b-44db-4b58-8b34-e3a8f6e3e78d.wav,199758,ich möchte aber ganz persönlich meine sympathie für diesen antrag von samuel leuenberger bekunden
/mnt/c/Users/debor/ml4nlp/audio/526a6839-8acb-4fc5-8f51-b7e43c334870.wav,298222,entsprechend werden verpflichtungen grundsätzlich erst dann eingegangen wenn ein definitiver kreditbeschluss des zuständigen organs vorliegt
/mnt/c/Users/debor/ml4nlp/audio/f45cd9c7-caa9-425f-87b0-501987d8e023.wav,90542,dies betrifft vor allem die ersten paar monate eines schuljahres
/mnt/c/Users/debor/ml4nlp/audio/3449c6fd-3d8e-4df1-9d33-e028e254730c.wav,78702,der beitrag des kantons bern ist berechenbar
/mnt/c/Users/debor/ml4nlp/audio/cee23eb8-d151-495d-bec9-e62c32b01386.wav,160078,aber von der entwicklung des marktes will auch die berner landwirtschaft profitieren
/mnt/c/Users/debor/ml4nlp/audio/5cbfed01-fe18-4e6b-91b4-9f3f348a9d76.wav,210638,wir sind ein kanton der diesbezüglich besonders betroffen ist aber wir sind längst nicht der einzige kanton
/mnt/c/Users/debor/ml4nlp/audio/f949ec49-fc63-416a-80ca-d6052214685e.wav,202222,oder haben sie zu diesem absatz  drei  bereits gesprochen
/mnt/c/Users/debor/ml4nlp/audio/f7d37dac-77c9-452b-95c3-827773243e3f.wav,308782,natürlich ist es auch der edu fraktion wichtig dass informationen auf alle seiten gut funktionieren und überhaupt stattfinden
/mnt/c/Users/debor/ml4nlp/audio/55c9c620-1d09-47ac-ac9c-b6afa67d5862.wav,250862,ich habe mich nachher gefragt ob das nicht die bedingung ist wenn man steuergelder und versicherungsgelder ausgibt
/mnt/c/Users/debor/ml4nlp/audio/4fe702e9-d3aa-4185-81e2-6c7e71418431.wav,279022,bei der diskussion hier im rat  damals als die planungserklärung saxer zur diskussion stand  nahm ich ganz klar stellung
/mnt/c/Users/debor/ml4nlp/audio/c33fac8a-ff6f-4096-b039-2ee72828ab6e.wav,223342,man würde gefahr laufen dass es eine beschwerde gäbe die am schluss das ganze projekt massiv verzögert
/mnt/c/Users/debor/ml4nlp/audio/f67a4db5-bb97-415d-a528-ad5aa594be77.wav,156142,und das widerspricht in vielen fällen einer raschen integration
/mnt/c/Users/debor/ml4nlp/audio/94e7c999-c599-4393-be51-80567fb0d804.wav,110702,es gibt auch beispiele
/mnt/c/Users/debor/ml4nlp/audio/d9e7bad7-0098-4724-8e8f-fb1907dc3a04.wav,102382,ja da haben wir schon leer schlucken müssen
/mnt/c/Users/debor/ml4nlp/audio/314357d7-b0b9-477d-a3c9-283e3a9b7f95.wav,80942,das ist etwas das wieder sehr beliebt ist
/mnt/c/Users/debor/ml4nlp/audio/f452de1a-1498-485c-a386-40342a6d3a28.wav,271662,er überwies nämlich in der wintersession  zweitausendachtzehn  bei der genehmigung der jahresrechnung  zweitausendsiebzehn  eine entsprechende planungserklärung
/mnt/c/Users/debor/ml4nlp/audio/3d6a4d68-ea47-4072-b14e-53e337b353b3.wav,511982,es braucht also einen differenzierten schutz der auch einerseits verhindert dass daten in falsche hände geraten und andererseits eine reibungslose kommunikation nicht verhindert
/mnt/c/Users/debor/ml4nlp/audio/7ab505a6-7b9c-49b8-b031-192a7b42b7e9.wav,379918,es ist einfach so dass sich dort absenkungen ergeben haben und dass das mauerwerk zum teil grosse risse hat und wahrscheinlich wird es auf diesem boden einfach schwierigkeiten geben
/mnt/c/Users/debor/ml4nlp/audio/77b64db2-79c7-4e13-9cc2-841a7d538ad4.wav,300782,nun eine anmerkung an die adresse der beiden vorredner deren parteien sich als wirtschaftsparteien verstehen
/mnt/c/Users/debor/ml4nlp/audio/4530ce46-7ff4-4b14-b4b4-705e27dc6052.wav,144942,der jetzt vorgelegte bericht zeigt dass das neue recht gut umgesetzt wurde
/mnt/c/Users/debor/ml4nlp/audio/1abf606a-c5e7-49da-80cb-a2a994affd09.wav,240302,es ist klar die svp lehnt diesen vorstoss egal ob als motion oder nicht in allen punkten ab
/mnt/c/Users/debor/ml4nlp/audio/57d37d46-7c96-4ac1-981e-8f2642f1be35.wav,202222,dieser absatz  zwei  wird nur in den fällen zur anwendung kommen die man diskutieren muss wenn man eben einmal mehr merkt
/mnt/c/Users/debor/ml4nlp/audio/0c45c067-dcd0-4561-b8b5-5000e4fa508e.wav,59822,deshalb möchte ich ganz klar sagen
/mnt/c/Users/debor/ml4nlp/audio/40b6abed-d4ef-40fc-ad17-4f19fcbd90c8.wav,402542,herr grossrat freudiger ich kann ihre frage nicht aus dem stand beantworten mache aber beliebt dass wir diese aufnehmen und ihnen eine entsprechende antwort liefern
/mnt/c/Users/debor/ml4nlp/audio/c01eca22-51a4-43b5-9895-cc48f79e8339.wav,192302,bis heute bleibt uns der regierungsrat eine antwort schuldig
/mnt/c/Users/debor/ml4nlp/audio/49413561-8f69-4e21-ad69-7939c06cdcad.wav,165518,es gibt mehrere kantone in der schweiz welche das bereits umgesetzt haben
/mnt/c/Users/debor/ml4nlp/audio/db66dabc-cd20-4e99-94df-92b2937a1e65.wav,275598,nun hatten wir gestern eine sehr interessante mittagsveranstaltung wo swiss olympic das konzept vorgestellt und fragen gut beantwortet hat
/mnt/c/Users/debor/ml4nlp/audio/811cd035-a598-41d9-b2b2-ec144e02a6f1.wav,491502,noch einmal die fikomehrheit steht hinter den beschlüssen des ep  zweitausendachtzehn  und ist deshalb auch damit einverstanden wie diese in das zahlenwerk des apf  zweitausendzwanzig  zweitausendzweiundzwanzig  eingeflossen sind
/mnt/c/Users/debor/ml4nlp/audio/453e49f9-2a44-4efb-b3a7-e0e8c98bb204.wav,221102,wenn ein garagist gleichzeitig nachprüfungen an fahrzeugen durchführen kann beinhaltet das aus unserer sicht gewisse gefahren
/mnt/c/Users/debor/ml4nlp/audio/9b5caa04-1088-4aa4-934f-668fa1a3b818.wav,787502,wenn jetzt die opposition  die ich aus dem lager der meist grundsätzlich gegen das auto politisierenden ecken sehe  ein anderes projekt präsentiert ein projekt das davon bin ich überzeugt in kürze aus der gleichen ecke auch wieder torpediert wird dann muss man das trotzdem ernst nehmen
/mnt/c/Users/debor/ml4nlp/audio/ce022ed6-96ae-4d30-a07d-97095a7703b3.wav,343982,ich bitte sie diese motion entsprechend zu unterstützen und dort einen schritt in richtung toleranz und gegenseitiger rücksichtnahme auch im nachtleben zu machen
/mnt/c/Users/debor/ml4nlp/audio/d4eb21a4-1f19-4fde-9e26-1a8e880710ba.wav,162542,dies ergibt einen verfügbaren nettobetrag welcher der lohnempfänger so zur verfügung hat
/mnt/c/Users/debor/ml4nlp/audio/d4061ae2-d5bb-40e5-b24e-aac7e701d37b.wav,150702,ich spreche zuerst zur ersten ziffer betreffend die ausseramtlichen wahlzettel
/mnt/c/Users/debor/ml4nlp/audio/200a46df-4ed2-44f1-b89a-e4b0169659e9.wav,502702,auf dem gebiet autismus die wahre wahrnehmung der welt die andere wahrnehmung der welt und aspergersyndrom der unsichtbare autismus auf diesen gebieten wurde sehr stark geforscht und man weiss heute viel mehr
/mnt/c/Users/debor/ml4nlp/audio/f9662145-08cb-4032-bb88-baa84a057840.wav,121902,damit ist auch das klargestellt
/mnt/c/Users/debor/ml4nlp/audio/cf588518-b885-438a-a049-5ee7efdb0e03.wav,86478,da gibt es nach unserer auffassung eine klare antwort
/mnt/c/Users/debor/ml4nlp/audio/4924f7d2-6004-4462-8d16-c9625e1015a2.wav,96942,melden sie sich also wenn etwas mit dem wlan nicht läuft
/mnt/c/Users/debor/ml4nlp/audio/1f82cfa9-409e-4e06-a4a0-13d9c809ad8b.wav,179182,wir haben uns bisher schon engagiert und uns bei der bkw für das trift projekt eingesetzt
/mnt/c/Users/debor/ml4nlp/audio/d4d3a8ec-d5f3-4aae-b869-410a167f06a1.wav,150702,was zurückbleibt sind erinnerungen worte das wort
/mnt/c/Users/debor/ml4nlp/audio/82c12c2c-6da1-43e1-bccb-9ffe43ce151c.wav,59854,das war kein aprilscherz
/mnt/c/Users/debor/ml4nlp/audio/b02c73ba-664d-4ba0-838e-dad8b9627bc7.wav,89902,mir liegen zwei ordnungsanträge vor
/mnt/c/Users/debor/ml4nlp/audio/ace7afff-03f7-4a58-a046-9d2748f74d12.wav,397742,die fiko hat in ihrem mitbericht auf den dialog mit dem regierungsrat zur finanzierung des investitionsmehrbedarfs hingewiesen
/mnt/c/Users/debor/ml4nlp/audio/c2167fd0-3bc6-4559-8a3d-3851efc66a3d.wav,620142,mit artikel  einhundertachtzehn  absatz  zwei  möchten die kapo bern und der regierungsrat die technische möglichkeit einführen dass man zum sammeln von daten oder zum zweck der observation technische überwachungsgeräte einsetzen kann um den standort einer person oder einer sache festzustellen
/mnt/c/Users/debor/ml4nlp/audio/1461f34e-e9bf-4f34-800a-5654c906179b.wav,113262,erstens danke ich für den guten und ausführlichen bericht
/mnt/c/Users/debor/ml4nlp/audio/a8fc5c20-1051-4779-9d0a-19c775524474.wav,278382,als erste spricht grossrätin marti für die sp juso psa fraktion
/mnt/c/Users/debor/ml4nlp/audio/e10ac736-52ed-4a74-a43f-e416a1e05e40.wav,205102,man hat mir schon gesagt wir sollen doch die schwellenwerte erhöhen
/mnt/c/Users/debor/ml4nlp/audio/bee07e62-7394-4ef0-bfa4-750cc4e66ad2.wav,250222,wir haben eigentlich alles gesagt ausser eines punkts
/mnt/c/Users/debor/ml4nlp/audio/c8c21dfa-94e8-4e83-9aef-9738e493d779.wav,462382,die svpfraktion ist froh dass man uns das massnahmenprogramm  zweitausendsiebzehn i zweitausendzweiundzwanzig  zur wasserstrategie nun vorlegt wie es die motion wälchli verlangt hat
/mnt/c/Users/debor/ml4nlp/audio/7fa6e95f-5213-4651-8748-2d1904635e0a.wav,737582,noch ein wort zu den amtlichen werten die regierungsrätliche vorlage wurde im rahmen unserer kommissionsberatungen noch um die vom bundesgericht verlangte gesetzliche grundlage zum sogenannten ziel medianwert für die allgemeine neubewertung der nichtlandwirtschaftlichen grundstücke und wasserwerke ergänzt
/mnt/c/Users/debor/ml4nlp/audio/a4a62a90-454e-4514-a59c-e13851d6eabc.wav,143982,allerdings möchten wir keinen allgemeinen steuerwettbewerb
/mnt/c/Users/debor/ml4nlp/audio/84b38fe6-8566-4efd-9a25-7f6ee7cbbffa.wav,62670,auch hier haben wir den gleichen effekt
/mnt/c/Users/debor/ml4nlp/audio/10f4b5e7-37cc-4e3e-8328-6f9a36ba8cda.wav,368942,auch wenn die steuerbelastung nicht der hauptgrund war die beispiele meyer burger in thun oder afag in huttwil bestätigen uns trotzdem dass wir uns in sachen steuerbelastung bewegen müssen
/mnt/c/Users/debor/ml4nlp/audio/b29f658c-58f0-4532-bb3c-d8f8fe4eea31.wav,171502,man soll besondere beachtung schenken und nicht mehr und nicht weniger
/mnt/c/Users/debor/ml4nlp/audio/6d1926d3-2427-4fab-8dcc-71534d033976.wav,375982,ich habe die ehre die letzte motion von christoph grimm übernehmen zu dürfen und ich glaube ich darf sagen es war für ihn eine richtige herzensmotion
/mnt/c/Users/debor/ml4nlp/audio/38369077-8241-434a-9df4-2eb01e11b27e.wav,102702,wir kommen zur abstimmung zum traktandum  dreizehn
/mnt/c/Users/debor/ml4nlp/audio/8bb33dcf-6087-4b3c-8c20-cb3430d267b7.wav,118702,wünschen die beiden motionäre nochmals das wort
/mnt/c/Users/debor/ml4nlp/audio/ab71ae73-e577-4f9e-96b2-e632e44a72fb.wav,167982,wer schon länger im parlament ist weiss dass die justizreform ein grosser brocken war
/mnt/c/Users/debor/ml4nlp/audio/75626f67-ce07-477f-89c0-f2d93b012cbd.wav,438798,aber auf der anderen seite ist es auch ein vorteil wenn der kanton hauptaktionär langfristiger mehrheitsaktionär gibt einer unternehmung stabilität und planungssicherheit und schafft vertrauen
/mnt/c/Users/debor/ml4nlp/audio/2ecce3b1-3d86-49f2-ac17-a8c54ea2a281.wav,170862,es sind alle vier ziffern in ein postulat gewandelt worden
/mnt/c/Users/debor/ml4nlp/audio/248a5e93-4d43-4bb0-a3ce-3fe894e0c396.wav,150702,aber wir danken ihm auch bereits prospektiv für alles was noch seriös geprüft werden soll
/mnt/c/Users/debor/ml4nlp/audio/9019d31e-777f-43e2-a3b7-f02ce336cae5.wav,207982,wir grünen werden den verpflichtungskredit mehrheitlich unterstützen
/mnt/c/Users/debor/ml4nlp/audio/b24da11b-60dc-4025-a364-227ce4b57a4c.wav,133102,die drei planungserklärungen  auch dies kurz und bündig  werden wir ablehnen
/mnt/c/Users/debor/ml4nlp/audio/a5fb058a-8b06-4909-894a-89ef1b8a7c4a.wav,158382,die antwort der regierung hat mich als mitmotionär eigentlich überrascht
/mnt/c/Users/debor/ml4nlp/audio/52d81f0d-3694-4bee-b5e0-ac5c7f85a1ed.wav,111342,diese leute brauchen nicht primär eine hebamme diese haben sie meist
/mnt/c/Users/debor/ml4nlp/audio/fd052e70-8191-4b5d-b42b-fcad302dcbd6.wav,230702,wir werden einfach den verdacht nicht los dass wir hier quasi den lehrmittelverlag mit überteuerten lehrmitteln subventionieren
/mnt/c/Users/debor/ml4nlp/audio/011bc69e-5178-4e4b-91d5-48044328ff4b.wav,273582,die fdp ist nicht für eine zweite lesung weil sie davon ausgegangen ist dass in der kommission alles auf dem tisch lag
/mnt/c/Users/debor/ml4nlp/audio/efca97a5-7e33-47cf-98fd-4909980dd8c5.wav,80942,wir grüne unterstützen diese motion
/mnt/c/Users/debor/ml4nlp/audio/d8754023-39f0-43e8-97c4-4c2904543cdd.wav,221102,ob ein solches gesetz aber der verfassung und den weiteren grundsätzen standhält ist stark zu bezweifeln
/mnt/c/Users/debor/ml4nlp/audio/7e213f77-9ff7-455d-838e-ad1196d628e6.wav,139502,ich kann ihnen sagen wieso dieses verkehrsregime dort in kraft ist
/mnt/c/Users/debor/ml4nlp/audio/5c36c18f-abbf-4e9e-a772-3dbfed54dc65.wav,202222,auch vor diesem hintergrund wäre es falsch diesen bericht nun einfach auf den marktplatz der öffentlichkeit zu werfen
/mnt/c/Users/debor/ml4nlp/audio/dfe1cf73-6e4c-4545-b60a-ec8aea02f448.wav,158062,es hat ein paar sympathiebekundungen gegeben aber mehrheitlich werden wir ihn ablehnen
/mnt/c/Users/debor/ml4nlp/audio/8e958383-8da9-422c-a06d-d21b58a37aff.wav,390382,wenn ich ein stabilisierendes element im betrieb habe und als backup auf netze zugreifen kann die mir einen schönen sockelbeitrag bringen handelt es sich einfach nicht um gleich lange spiesse
/mnt/c/Users/debor/ml4nlp/audio/5e7b8e80-8a7f-434a-af53-a652d12f1d10.wav,200078,bei der ersten wahl eines mitglieds des verwaltungsgerichts unterstützen wir einstimmig herrn nils stohner
/mnt/c/Users/debor/ml4nlp/audio/a3ebcf26-42bb-4ff5-88d9-091f434446ea.wav,613198,daher empfiehlt ihnen die bdp fraktion mehrheitlich dem antrag der regierung zu folgen die punkte  eins  und  zwei  anzunehmen und den punkt  drei  als postulat anzunehmen
/mnt/c/Users/debor/ml4nlp/audio/492b5ea3-897f-4c53-a1f5-a2d1fdd777ae.wav,245742,gibt es von der fiko minderheit die dasselbe will wie die regierung noch einen sprecher quasi als antragsredner
/mnt/c/Users/debor/ml4nlp/audio/9ec9318a-3d94-4662-8ad1-f7b207977570.wav,517102,sollen wir als stadt thun nach wie vor sechsstellige beträge für einen sicherheitsdienst ausgeben der einfach noch ein wenig freundlich grüssend durch unsere neuralgischen stellen bälliz und hauptgasse geht und sagt wollen sie bitte etwas leiser sein
/mnt/c/Users/debor/ml4nlp/audio/a3afc8a7-2033-4609-820e-f21bed36ea2a.wav,369998,der kommissionspräsident hat ebenfalls hier vorne platz genommen und ich darf als erstes gerade ihm das wort geben
/mnt/c/Users/debor/ml4nlp/audio/a5e52f37-00b9-4bd5-be12-8a78043039d2.wav,164782,wenn ich geld überwiesen erhalte sehe ich von wem es kommt ob es anonym ist oder nicht
/mnt/c/Users/debor/ml4nlp/audio/8709ccb8-6489-439d-a723-a469ed09571b.wav,374062,meist gibt es keine international anerkannten zertifikate oder labels die man bei der beschaffung als kriterium vorschreiben könnte
/mnt/c/Users/debor/ml4nlp/audio/190356f4-98be-4e0a-8c23-17c1b4f7c085.wav,215022,für die bdp hat ein gesunder wald eine sehr hohe priorität und die anliegen stossen grundsätzlich auf verständnis
/mnt/c/Users/debor/ml4nlp/audio/9c9f7d0f-be1f-4b20-acd8-433c842f6fd9.wav,58542,das sieht man auch in der schweiz
/mnt/c/Users/debor/ml4nlp/audio/3303636e-69de-4804-b404-17d59a82ce73.wav,201262,das umsetzen dieses ausflusses aus den strategien heraus ist wiederum ein politischer wille
/mnt/c/Users/debor/ml4nlp/audio/9aa09f3a-1c11-4cf8-b4ec-c9506cc0c714.wav,32302,gibt es einzelsprecher
/mnt/c/Users/debor/ml4nlp/audio/978c68e2-31fa-42ac-9514-c78f547bd6e5.wav,93422,wir haben es gehört
/mnt/c/Users/debor/ml4nlp/audio/6f7abff4-89cc-49ac-9aa5-6c67204d9e2b.wav,281902,persönlich bin ich der meinung  und jetzt trage ich eine juristische brille  dass man den gemeinden ein zu grosses ausgangsrayon gegeben hat
/mnt/c/Users/debor/ml4nlp/audio/0c0642a2-f330-4e84-adeb-ca36c7f5b461.wav,352302,ich möchte noch ein wort zum votum von grossrat blank sagen das dieser im namen des ausschusses der fiko gehalten hat
/mnt/c/Users/debor/ml4nlp/audio/05dad2a9-9533-4347-9543-73c2a4a2c72c.wav,133102,ich kann die dinge betrachten wenn ich will und habe keine parkierungsprobleme
/mnt/c/Users/debor/ml4nlp/audio/8faf2f78-1b55-411d-9f7c-d073cd6fdf8e.wav,247342,ein zwischenstand wir haben nun  sechzehn  stunden miteinander über das stg und den haushalt gesprochen befinden uns aber noch nicht in der mitte
/mnt/c/Users/debor/ml4nlp/audio/aa886555-aa54-48a6-8005-4e8579db3076.wav,96622,somit wurden die vorgaben bereits massiv überschritten
/mnt/c/Users/debor/ml4nlp/audio/bb8ff403-a1cd-4b9c-b827-c023b22485a6.wav,95982,ich beginne bei den behinderteninstitutionen
/mnt/c/Users/debor/ml4nlp/audio/cba22f56-3bf4-4da8-93ea-f9a055a779ea.wav,439118,wir haben bereits sichergestellt dass man beispielsweise einem schulinspektor sagen kann man möchte gerne eine schulinspektorin eines anderen kreises haben wenn er in dieser frage bereits mit der schulleitung kontakt hatte
/mnt/c/Users/debor/ml4nlp/audio/a75f5bd4-7634-4cc3-bc80-43de4d42e23c.wav,307182,dies aus einem ganz einfachen grund eine solche ausgabenwachstumsbremse wird in der praxis zu einem automatisierten leistungsabbau
/mnt/c/Users/debor/ml4nlp/audio/9b0f66ef-5566-4f03-9caa-42830728b482.wav,425038,noch eine kurze mitteilung in der wandelhalle liegen zwei schreiben auf ein schreiben von den fachpersonen soziale arbeit und den mitarbeitenden des asyl  und flüchtlingsbereichs sowie ein schreiben von vpod und avenir sociale
/mnt/c/Users/debor/ml4nlp/audio/144dea4c-1932-4070-938e-91e2f79a4cda.wav,201902,wie sie alle wissen bin ich natürlich ein verfechter der strukturen wie man sie in den kleineren gemeinden hat
/mnt/c/Users/debor/ml4nlp/audio/1940cc18-9c9f-45d9-9a55-486a5160abac.wav,227822,was interessiert es herrn müller der ein ferienhäuschen auf der axalp kauft das er schon lange gesucht hat wie viel energie dieses ferienhäuschen benötigt
/mnt/c/Users/debor/ml4nlp/audio/2b21a9ff-aa3c-46bc-ad13-934501ad93e7.wav,141198,wir können heute ein zeichen setzen und diese vorstösse annehmen das ist klar
/mnt/c/Users/debor/ml4nlp/audio/2e4e436f-2769-4821-991b-c643ccadf380.wav,103342,beides würde unseres erachtens helfen kosten zu sparen
/mnt/c/Users/debor/ml4nlp/audio/9f1cb882-ea62-4b0d-969b-b6e804ccf314.wav,281582,wir wollen als kanton nicht vorschreiben wie dies in einzelnen welschen kantonen der fall ist dass sämtliche gemeinden im kanton bern das ausländerstimmrecht gewähren müssen
/mnt/c/Users/debor/ml4nlp/audio/8d786964-c37e-4d76-ac92-42a64f8e4f4c.wav,146542,dann gibt es automatisch mehr platz auf der strasse und in der s bahn
/mnt/c/Users/debor/ml4nlp/audio/7cd879f2-daa8-433f-9c4c-145f5174fc00.wav,421198,und wenn grossrat tom gerber seine geschichte erzählt dann unterstellt er eigentlich damit dass man diese turnhallen nicht bauen konnte weil das geld nicht aus dem sportfonds kam
/mnt/c/Users/debor/ml4nlp/audio/fe76a88a-c3df-478a-b4a9-58ebdc242096.wav,426222,ich begreife aber dass es für jene leute die bereits hier sind und irgendwo wohnen besonders schwierig ist wenn sie plötzlich diese umgebung verlassen und nach preles gehen müssen sofern sie nothilfe beantragen
/mnt/c/Users/debor/ml4nlp/audio/77d6b72f-fb44-4d86-af83-21e1b93f56f1.wav,104302,deshalb bitte ich sie dieser motion zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/e7b5db71-1378-4d3f-8cbf-0ae9246f046e.wav,215022,in zukunft gibt es dort  fünfundneunzig  hektaren ökofläche das sind  zehn  prozent der fläche
/mnt/c/Users/debor/ml4nlp/audio/4dbd013e-0361-4705-bb9e-0ebfe702a94f.wav,193902,das trifft aber auch auf alle anderen technologischen entwicklungen zu die wir täglich nutzen
/mnt/c/Users/debor/ml4nlp/audio/a623757c-67ad-4f0a-9aca-e16bb699e433.wav,265902,mit über tausend empfehlungen konnte in qualitativer und quantitativer hinsicht eine hohe wirkung für die verwaltung erzielt werden
/mnt/c/Users/debor/ml4nlp/audio/5ea2acbc-f7e0-451a-b980-6e6af575fe82.wav,139182,umstritten ist aus unserer sicht nur artikel  fünf  absatz
/mnt/c/Users/debor/ml4nlp/audio/d1c0fe9b-11b3-4d8f-b900-8f020e9e4c36.wav,229102,sie haben mit  einundzwanzig  ja  gegen  siebenundneunzig  nein stimmen bei  fünf  enthaltungen entschieden die motion löffel wenger abzuschreiben
/mnt/c/Users/debor/ml4nlp/audio/ce66b4d3-6f46-485d-85ad-b174b976651b.wav,179502,dabei ging es um investitionen und betriebskosten von fast einer halben milliarde franken
/mnt/c/Users/debor/ml4nlp/audio/fd850f5c-3624-46ba-8aa7-e1e3ca61350e.wav,198702,das ist nicht zielführend schwierig zu akzeptieren und demokratiepolitisch fragwürdig
/mnt/c/Users/debor/ml4nlp/audio/dfb6f9cf-df83-436e-b3e2-3deca0d988ef.wav,360622,es verwundert sicher nicht dass in der zwischenzeit fragen aufgekommen sind und dass man sich fragt ob das immer noch das richtige projekt ist und ob es stadtverträglichere lösungen gäbe
/mnt/c/Users/debor/ml4nlp/audio/2948d6a2-2330-46bd-92ef-c3def9ddaa3d.wav,237102,weiter im rennen sind gina bettosini sp geeignet bis sehr geeignet und kerstin von arx svp sehr geeignet
/mnt/c/Users/debor/ml4nlp/audio/cd4d9529-6e8f-4f98-bf18-d83490df93bf.wav,148142,ich habe darum den antrag jetzt auch frühzeitig gestellt damit man nicht noch lange wartet
/mnt/c/Users/debor/ml4nlp/audio/53b4b5db-a1f3-4ffa-89a7-8017c9678a47.wav,130862,ich finde es richtig weil man von der lage her wirklich nicht ideal ist
/mnt/c/Users/debor/ml4nlp/audio/8a8c2494-3a50-4f9d-af9e-d2d4fec05fa5.wav,170222,also hat es in dieser altersgruppe heute mehr erwerbstätige als noch vor ein paar jahren
/mnt/c/Users/debor/ml4nlp/audio/7e0b9a97-6f06-4fdd-bb63-fa0c98e56e05.wav,40622,raphael lanz hat es gesagt
/mnt/c/Users/debor/ml4nlp/audio/fdde0bbb-9a6b-4519-8455-96f30bbada1b.wav,217902,wir kommen zu den fraktionssprechenden zum bericht oder zu grundsätzen
/mnt/c/Users/debor/ml4nlp/audio/a630a5e5-37df-4469-a22b-2e593515a4e7.wav,299502,das heisst wir unterstützen die planungserklärungen  eins  und  sieben  mehrheitlich
/mnt/c/Users/debor/ml4nlp/audio/73f6940c-88c9-489d-8ad7-a08e8ee27383.wav,111022,auch dies spricht nicht für eine schrittweise trennung von kirche und staat
/mnt/c/Users/debor/ml4nlp/audio/6105c670-1d83-4449-b919-ff3932ce8fa0.wav,189102,so können nicht alle aber viele probleme einfacher gelöst werden
/mnt/c/Users/debor/ml4nlp/audio/eac49a19-899a-42ff-a65d-5771ddf33aa7.wav,303982,der antrag der hier vorliegt und von der grünen fraktion unterstützt wird sagt dass der kumulative effekt maximal  fünfzig  prozent sein darf
/mnt/c/Users/debor/ml4nlp/audio/ae0de7f0-2393-43ad-8087-51dec8bf772b.wav,316142,unseres erachtens ist dies für leute mit dem öv vor der tür zumutbar bei denen jede halbe stunde ein zug bus oder tram fährt
/mnt/c/Users/debor/ml4nlp/audio/b0482a1a-5540-48c0-9ef8-280b22188947.wav,203182,dies gerade dann wenn wir die auffassung vertreten der kanton bern gebe zu viel geld aus
/mnt/c/Users/debor/ml4nlp/audio/4ebe2222-a05c-4f38-ada6-84a2d1a886ce.wav,99598,diese tatsache würde eigentlich für den vorstoss sprechen
/mnt/c/Users/debor/ml4nlp/audio/96f30fc0-e67b-4279-86ec-5d0f7216c48e.wav,173102,meist wenn man zusammen in einer solchen unterkunft ist integrieren sich diese gruppen gesellschaftlich nicht so gut
/mnt/c/Users/debor/ml4nlp/audio/bb11d458-0275-4820-97f7-4d86ab9fd540.wav,188462,im vergangenen jahr hat man  achtzig  null  franken für aarwangen ausgegeben und  einhundert  null  franken für trachselwald
/mnt/c/Users/debor/ml4nlp/audio/71eee022-96d6-432b-95a4-05099e33d61e.wav,136302,ich bitte sie den anträgen so wie es die kommission formuliert hat zu folgen
/mnt/c/Users/debor/ml4nlp/audio/d7fe869a-8ae6-43dd-ab57-aa84830d090d.wav,251502,heute vormittag ist mehrmals erwähnt worden dass wir zurzeit zu wenige arbeitskräfte zu wenige fachkräfte auf dem arbeitsmarkt haben
/mnt/c/Users/debor/ml4nlp/audio/b45e07d6-cf22-42d9-87ce-cd45a720dae6.wav,157422,wer der abschreibung der motion zustimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/e4ef2d25-c84e-457a-b1b3-c35639699863.wav,461422,wir sind auch sehr froh dass der kompromissvorschlag seitens der fdp durchkam dass eine solche härtefallregelung in der bak angeschaut wird
/mnt/c/Users/debor/ml4nlp/audio/88256a54-d5cb-4041-a565-260e0b3d2932.wav,93422,traktandum  siebenundfünfzig  müssen wir unbedingt in der junisession bearbeiten
/mnt/c/Users/debor/ml4nlp/audio/d1bdbbfd-68d8-4253-8cc2-979fbc2075f4.wav,228462,allerdings gibt es natürlich situationen in denen die abwälzung für die betroffene gemeinde kritisch ist
/mnt/c/Users/debor/ml4nlp/audio/f230290b-d27b-41d0-a18b-946235ad8992.wav,220782,sie würde finanziell negativ ausfallen weil witzwil keine flächenbeiträge erhält
/mnt/c/Users/debor/ml4nlp/audio/ceec4f8c-965e-4901-84ff-6ca05d4b3dce.wav,105262,zuvor habe ich die spitex erwähnt
/mnt/c/Users/debor/ml4nlp/audio/062ab677-562c-4e60-894e-ef4fa60ba910.wav,288622,diese meinungsbildung und der austausch der information über die elektronischen medien verstärken sich immer mehr und eben auch die werbung
/mnt/c/Users/debor/ml4nlp/audio/7a445b63-cc4f-4777-a13e-7b17d29bc4df.wav,199982,sie hat in den vergangenen jahren massnahmen zu einer besser vernetzten versorgung schrittweise umgesetzt
/mnt/c/Users/debor/ml4nlp/audio/7add1447-f794-4437-b959-568c6c883151.wav,474638,wir haben dort klar gesagt dass wir trennen müssen zwischen den politischen vorgaben und einem privatrechtlich organisierten unternehmen das nichts anderes tut als das was es tun muss nämlich sich organisieren um auf dem markt bestehen zu können
/mnt/c/Users/debor/ml4nlp/audio/ba10bb35-2855-4725-8f56-5db5a775dffa.wav,112622,ich verstehe es auch nicht so dass wir ein urteil fällen müssen
