wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/036193e5-1414-4365-ad65-51a582312877.wav,87022,sonst hätten wir noch längere debatten
/mnt/c/Users/debor/ml4nlp/audio/80821c13-e087-458c-99da-bb1cbe2b26a6.wav,279342,erst dann ist es möglich die zwischenetappen sinnvoll zu gestalten
/mnt/c/Users/debor/ml4nlp/audio/84d2f1d0-5851-4bd3-afbb-00d3748fd4f5.wav,306862,unsere fachstelle für die gleichstellung von frauen und männern sorgt in einem kleinen bereich dafür dass diese ungleichheiten vermindert werden
/mnt/c/Users/debor/ml4nlp/audio/600f3082-0043-4258-abf2-7a60d41f3f46.wav,156782,wir sind aber inhaltlich nicht ganz einverstanden und ganz und gar nicht mit der abschreibung
/mnt/c/Users/debor/ml4nlp/audio/e75852c8-41fc-484e-b243-48545a452cb0.wav,92878,freudiger hat gesagt ja was wäre wenn
/mnt/c/Users/debor/ml4nlp/audio/f1d7b2f9-551f-46ed-8fb9-68c01de1f3df.wav,272622,es ist gegeben  dann muss dies alles irgendwie finanziert werden und das sind sehr intensive und sehr heftige diskussionen
/mnt/c/Users/debor/ml4nlp/audio/761c932e-333e-4829-afb8-914763cb1e35.wav,146222,die bdp fraktion beantragt den antrag der regierung zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/c36aa33c-a9a1-4465-8da4-e9e6e73314e8.wav,253422,unsere grossratspräsidentin ursula zybach hat nicht nur vor sondern auch nach ihrer wahl mit vorurteilen kämpfen müssen
/mnt/c/Users/debor/ml4nlp/audio/1a7ab58a-631c-4a31-96e7-abece65e21d7.wav,307822,mangels schuldenberatung vor ort führt das betreibungsamt selber seit jahren budgetberatungen und schuldensanierungen durch
/mnt/c/Users/debor/ml4nlp/audio/55f100b2-2201-42c9-951c-e9d3efb5629a.wav,252782,im grossen und ganzen sind diese massnahmen wie sie auch die fiko mehrheit behandelt hat für uns vertretbar
/mnt/c/Users/debor/ml4nlp/audio/256b16b5-bd42-4219-abba-170d19b87162.wav,131918,dies war ein kurzer exkurs als erklärung was eine erdsonde ist
/mnt/c/Users/debor/ml4nlp/audio/9a703109-bb50-4c3e-a930-94e549e896ec.wav,523502,vorgestern geschätzte kolleginnen und kollegen haben wir mit überraschend grosser mehrheit und mit stimmen aus allen parteien  ich betone aus parteien  anerkannt dass es zeit ist für eine erklärung des grossen rates zur klimapolitik
/mnt/c/Users/debor/ml4nlp/audio/47126fc8-eef8-4e3b-b903-12b6f28d270d.wav,151982,ich komme zum schluss und danke vielmals für die aufmerksamkeit
/mnt/c/Users/debor/ml4nlp/audio/9a804694-7ef7-4601-9cc5-6b76b613c2df.wav,158382,deshalb bitte ich sie diese sparvorschläge abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/3969794f-8dd5-4b2c-a447-8fd741b39fbd.wav,646382,die linke ratshälfte drang mit ihren minderheitsanträgen nicht durch und am schluss lehnte eine mehrheit den artikel  sechzehn  sogar ab  artikel  sechzehn  der eben gerade die besonderen bedürfnisse von unbegleiteten minderjährigen und anderen besonders verletzlichen personen festschreibt
/mnt/c/Users/debor/ml4nlp/audio/5d31d458-2b20-4496-bf9a-f7728fd58d94.wav,64622,wir kommen zum punkt  fünf
/mnt/c/Users/debor/ml4nlp/audio/e75a5476-8a42-4de3-8918-711fd3159b63.wav,260462,so sieht es beispielsweise auch andreas bergmann professor für öffentliche finanzen an der zürcher hochschule für angewandte wissenschaften zhaw
/mnt/c/Users/debor/ml4nlp/audio/db42ec4e-305d-4320-b2b2-1750c845f415.wav,13422,fertig
/mnt/c/Users/debor/ml4nlp/audio/01848d22-7867-4564-952b-7923d9879db3.wav,219822,sie hatten die nicht immer einfache aufgabe das parlament durch die geschäfte diskussionen und abstimmungen zu manövrieren und meisterten dies souverän
/mnt/c/Users/debor/ml4nlp/audio/c6747627-9741-4774-b615-e6518c5ac778.wav,217038,es ist nicht sicher ob es nicht doch noch änderungen in der ausrichtung der studiengänge gibt
/mnt/c/Users/debor/ml4nlp/audio/899674f4-6f8d-429e-ab02-d653e3e5d060.wav,196462,melden sie sich an sie können auch mit partnerinpartner kommen und auch familien sind herzlich willkommen
/mnt/c/Users/debor/ml4nlp/audio/a5ee28cb-3314-4f6f-ad35-7f5932d3646a.wav,333422,in der sozialhilfe bietet sich hier die möglichkeit auf bereits eingeführte systeme aufzusitzen und so die risiken zu minimieren
/mnt/c/Users/debor/ml4nlp/audio/dd4ad45e-f6e0-4f2f-ae81-6a09a8a9c86d.wav,122862,dies war wohl auch ein problem bei der abgelehnten energiegesetz vorlage
/mnt/c/Users/debor/ml4nlp/audio/d9537e93-e899-41b2-bfae-509216f82f9a.wav,418958,stattdessen würden tatsächlich lösungen gesucht wie beispielsweise eine versuchsweise einführung oder auch eine beschränkung auf fragen an die motionäre antragsteller oder an die regierung anstatt auch jeder sprecherin und jedem sprecher fragen stellen zu können
/mnt/c/Users/debor/ml4nlp/audio/9ad219db-b36c-4e09-9ad4-bb7693da7f3b.wav,358382,ich hoffe sie haben einen wunderbaren herbst erlebt und sind nun bereit für die bevorstehenden langen intensiven diskussionen und entscheidungen zu wichtigen und gewichtigen themen im kanton bern
/mnt/c/Users/debor/ml4nlp/audio/0047a064-294d-48b8-8006-15013cbf8677.wav,196462,ich glaube es ist das resultat von diskussionen welche geführt werden dass verbesserungen möglich sind
/mnt/c/Users/debor/ml4nlp/audio/e57c1bc1-4854-4780-a1aa-9b7acb6900e3.wav,196142,die grüne fraktion wird die ziffern  eins  bis  fünf  als motion annehmen
/mnt/c/Users/debor/ml4nlp/audio/bc9fd48e-1ef7-4aa8-af6c-c909cc1aec89.wav,567022,zudem können wir davon ausgehen  und dies finde ich ein wichtiges argument  dass die öffentliche hand tendenziell ein bauprojekt mit höherer städtebaulicher sorgfalt und mit geringerer rendite  und spekulationsabsicht entwickeln wird als wenn dies den kräften des freien marktes überlassen wird
/mnt/c/Users/debor/ml4nlp/audio/8ebbdef5-42f5-4e31-a9d6-c4d9d0ce4b7e.wav,69102,das ist für mich nicht wirklich nachvollziehbar
/mnt/c/Users/debor/ml4nlp/audio/e0459878-b5dd-4262-a574-0d60c1fe2e92.wav,345038,für die edu fraktion zeichnet sich hier ein unbefriedigendes kosten nutzenverhältnis ab und dies gerade in einem umfeld wo man die bürokratie eher abbauen möchte
/mnt/c/Users/debor/ml4nlp/audio/248784cc-25da-4f53-a15e-8054d7bd041d.wav,230702,diese werden ebenfalls  ich betone es nochmals  der redezeit der fraktionen angerechnet
/mnt/c/Users/debor/ml4nlp/audio/8cee931a-d54a-4c7d-bef6-0361bac78061.wav,130222,ich bin in der glücklichen lage dass köniz kein spital hat respektive
/mnt/c/Users/debor/ml4nlp/audio/be913394-f707-4417-8185-9a8c34f592df.wav,109422,e dort haben wir einen antrag der gsok minderheit
/mnt/c/Users/debor/ml4nlp/audio/ce2852b7-374c-4e6f-ba46-a15fc391c108.wav,381838,in diesem teilblock sind die beiden massnahmen  vierundvierzig komma drei  sechs  patientenbeteiligung und  vierundvierzig komma drei  sieben  versorgungsbeiträge enthalten
/mnt/c/Users/debor/ml4nlp/audio/8f020179-72e9-4598-9761-dc5df928263b.wav,314222,wir wissen dass die ressourcengemeinden eine gewisse grösse und gewisse kenntnisse im umgang mit den hoheitlichen rechten haben die wir ihnen hier geben
/mnt/c/Users/debor/ml4nlp/audio/9c8b743b-ec0f-414a-a591-2981529521cc.wav,91502,dies innerhalb und ausserhalb der bauzone
/mnt/c/Users/debor/ml4nlp/audio/596231ae-c2c7-4c8c-bfa9-778b85bf3f1d.wav,259502,wenn eine kurzversion eine zusammenfassung kommt besteht wahrscheinlich sogar die chance dass zwei drei von uns einmal reinschauen und drei sätze lesen
/mnt/c/Users/debor/ml4nlp/audio/5cbc5137-1a29-4ce8-bdd3-9bf137533281.wav,750478,sie wissen dass innerhalb der schweiz ein steuerwettbewerb besteht und man davon ausgehen muss dass man interkantonal im vorfeld und vor allem bei der umsetzung der sv siebzehn  bei den gewinnsteuerbelastungen im durchschnitt unter  fünfzehn  prozent gelangen wird
/mnt/c/Users/debor/ml4nlp/audio/4c226172-c7d4-4a78-b78a-2fa85e22aaea.wav,310478,für diesen fall möchte ich sie bitten das referendum gegen das stg sofort zurückzuziehen sonst wären sie inkonsequent
/mnt/c/Users/debor/ml4nlp/audio/16437d26-5637-4c8e-a211-fbd0de58ba09.wav,506222,wir sind eigentlich weiterhin der ansicht dass für alle obersten kader sprich für alle mitarbeiterinnen und mitarbeiter der lohnklassen  siebenundzwanzig  dreissig  die vertrauensarbeitszeit einzuführen wäre und vertretbar sei wie das beispielsweise in der bundesverwaltung auch der fall ist
/mnt/c/Users/debor/ml4nlp/audio/bf43703b-4ea0-411d-8edd-2c59ba31e083.wav,194958,es sind vor  und nachgelagerte ganze systeme und teams die man mitberücksichtigen müssten
/mnt/c/Users/debor/ml4nlp/audio/b560d569-dc16-4275-81dd-d798e7a9fd62.wav,214702,dies sagt bereits genug im umkehrschluss dass dieser fonds nur geschaffen wird um die schuldenbremse zu umgehen
/mnt/c/Users/debor/ml4nlp/audio/00f1c203-ce56-40bf-8313-8c2b53f7afc6.wav,141102,das bringen sowohl herr zbinden und frau lips in besonderem masse mit
/mnt/c/Users/debor/ml4nlp/audio/cbd1fd0c-9cde-457b-a5cb-f4523c81d8e1.wav,210958,die redezeiten einzuhalten war im ersten jahr eine herausforderung waren doch viele die längeren redezeiten gewohnt
/mnt/c/Users/debor/ml4nlp/audio/a8aa1d16-90f1-4351-b70d-05eca9fd57ba.wav,137902,integration ist ohne sprachkenntnisse gar nicht oder nur schwer möglich
/mnt/c/Users/debor/ml4nlp/audio/4c3eb5a8-eee4-4990-b021-a039b1493215.wav,253422,ausserdem bezieht sich die erleichterung immer auch nur auf ein definiertes einzelprojekt und nicht pauschal auf das ganze unternehmen
/mnt/c/Users/debor/ml4nlp/audio/b9cbeab4-9195-4faf-a1f9-37007a69b0dd.wav,88302,ich mache es trotzdem nicht ganz so einfach
/mnt/c/Users/debor/ml4nlp/audio/191191df-9e44-46d2-aab9-b6821767b6b5.wav,378222,zum glück befinden wir uns im kanton bern nicht in einem fernsehkrimi sondern eben im kanton bern wo die polizei sorgfältig auf die menschen zugeht und möglichst deeskalierend arbeitet
/mnt/c/Users/debor/ml4nlp/audio/5ad758e2-d1fc-4ba0-8436-aad6b5e893ef.wav,204142,im wissen um die motion die diese woche eingereicht wurde lehnen wir diese motion deshalb grossmehrheitlich ab
/mnt/c/Users/debor/ml4nlp/audio/ebfbaa32-6720-4302-b4f8-5ef202262abc.wav,454702,es stimmt eben nicht dass genau diese lernenden die freien lehrstellen annehmen können wie sie immer wieder genannt und auch in der antwort des regierungsrats erwähnt werden
/mnt/c/Users/debor/ml4nlp/audio/98d370dc-245e-4e5d-bfce-2147b3cb8b4f.wav,417902,es ist jedoch eine völlig andere situation und sehr problematisch wenn personen wegen der besteuerung des einkommens el beziehen müssen
/mnt/c/Users/debor/ml4nlp/audio/f4ca7f4d-b3b5-460b-99a9-acc134c9315a.wav,111982,wir haben im kanton bern  und das ist ein weiteres element  kinderzulagen
/mnt/c/Users/debor/ml4nlp/audio/f63f3ada-3347-436f-9403-f70eac3f9263.wav,169902,entgegen des votums des grossratspräsidenten verknüpfe ich schon mit den folgeanträgen
/mnt/c/Users/debor/ml4nlp/audio/1053a074-1c27-4752-8d3d-2d9b1091c673.wav,158382,grossrat löffel möchten sie ein votum halten
/mnt/c/Users/debor/ml4nlp/audio/563dc674-acd7-4d7a-8345-38cd01e1e4f6.wav,72302,es ist genau das was es aktuell braucht
/mnt/c/Users/debor/ml4nlp/audio/1069a757-2e21-40f9-bae6-d5a0763ab33e.wav,148782,sie hätten es auch sein lassen können
/mnt/c/Users/debor/ml4nlp/audio/89618404-e4b6-454d-afff-844931f19df4.wav,137582,er muss den geak nur machen wenn er die ölheizung ersetzen will
/mnt/c/Users/debor/ml4nlp/audio/a1d93d5f-1649-4176-8be5-4ffd40593caa.wav,175022,es sind keine auffälligkeiten bezüglich den gerichtsbehörden und der staatsanwaltschaft zu vermerken
/mnt/c/Users/debor/ml4nlp/audio/913baa63-ba85-417e-961c-df4d85043374.wav,183438,wir wünschen uns eine qualitativ hochstehende somatische und psychiatrische versorgung in dieser region
/mnt/c/Users/debor/ml4nlp/audio/9741b2b6-c007-466f-aed7-78231eda7844.wav,228142,abänderungsantragplanungserklärung sp juso psa wyrsch jegenstorf  glp schöni affolter bremgarten  nr  fünf
/mnt/c/Users/debor/ml4nlp/audio/b0b8d0f8-014a-427f-b5c9-e941d76ed7ba.wav,245102,die bak hat sich intensiv mit dem raumplanungsbericht auseinandergesetzt und sich mit der zuständigen direktorin ausgetauscht
/mnt/c/Users/debor/ml4nlp/audio/4e4d5d47-a523-4280-b66c-43dea2e38723.wav,342990,gleichstellung von mann und frau in lohnfragen ist ein heikles thema und ich wünschte mir es würde nicht mehr so diskutiert es wäre anders
/mnt/c/Users/debor/ml4nlp/audio/4380d102-87b7-4a41-b7a9-3a36921e4bc7.wav,102382,deshalb bin ich davon ausgegangen dass es gar keine debatte gibt
/mnt/c/Users/debor/ml4nlp/audio/bdf930b9-ce63-4c77-ad12-b446e7c895a6.wav,149742,die rechnung  zweitausendachtzehn  ist die zweite rechnung nach hrm zwei
/mnt/c/Users/debor/ml4nlp/audio/b9ddd769-93a6-4287-9cb8-da7c7bc91430.wav,375022,uns stört dass nicht das gesellschaftspolitische das wichtige ziel im vordergrund steht nämlich die integration von menschen die aus not aus verzweiflung zu uns gekommen sind
/mnt/c/Users/debor/ml4nlp/audio/44a1aee0-26e3-4d6e-acaa-9173300242e3.wav,121582,es ist nicht so monokausal wie sie es hier erzählen
/mnt/c/Users/debor/ml4nlp/audio/b113c7ce-c2bc-4f5a-b924-a59ac514a4d5.wav,90542,die regierung hat es an die hand genommen
/mnt/c/Users/debor/ml4nlp/audio/e160eb05-4c8d-4466-80ce-683fde7c6d9b.wav,566702,wenn dies nicht gelingt werden wir im kanton bern vor dem hintergrund der pensionierungswelle und der viel attraktiveren gehaltsbedingungen in den kantonen freiburg und solothurn in einen massiven lehrpersonenmangel geraten und damit werden wir in den hammer laufen
/mnt/c/Users/debor/ml4nlp/audio/b9233fe9-f22c-43d8-85d6-2871940daf72.wav,453742,deshalb liebe kolleginnen und kollegen sagen wir dass wir das problem nicht weiter vor uns herschieben dürfen indem wir den motionen wie vorliegend zustimmen
/mnt/c/Users/debor/ml4nlp/audio/7f190706-572c-4496-a7b6-1e7acbd533a8.wav,102702,das ist sehr bedauerlich das wurde bereits festgehalten
/mnt/c/Users/debor/ml4nlp/audio/da8a540e-d437-41c4-80fd-60b3d5237488.wav,627502,wie sie nachher hören werden ist das auch der grund weshalb man nachher nicht weiter gearbeitet hat mit der motion josi
/mnt/c/Users/debor/ml4nlp/audio/d8013b17-7521-4661-9333-c2ef27273aa8.wav,244878,eigentlich habe ich nur halb freude denn es zeigt wie absurd das ist was grossrat köpfli gemacht hat
/mnt/c/Users/debor/ml4nlp/audio/0d814748-a907-48a3-82a1-b3334e80c955.wav,142062,ich danke dem vizepräsidenten und den fraktionspräsidien für die klärung
/mnt/c/Users/debor/ml4nlp/audio/7bdb4855-0bac-414c-8404-fa33607b5784.wav,828142,mit dieser motion haben wir einmal mehr ein papier in der hand das für uns unverständlich ist aber von einem eingefleischten polit fuchs kommt der eigentlich längst wissen sollte wie der hase läuft
/mnt/c/Users/debor/ml4nlp/audio/2cf2400e-d1b5-443f-b3d8-d8237a333ccd.wav,197102,es geht einerseits um die linie  zweiundzwanzig komma null eins zwei  brüggbözingenfeld
/mnt/c/Users/debor/ml4nlp/audio/e6215d3b-2985-4577-a691-80ebbe42ed7a.wav,174062,auf ihre wahl werden wir hoffentlich alle am donnerstagabend zusammen anstossen
/mnt/c/Users/debor/ml4nlp/audio/2fd39f05-b257-4604-80cd-3132a6afe076.wav,245422,kanton und gemeinden sorgen für den schutz des menschen und der natürlichen umwelt vor schädlichen und lästigen einwirkungen
/mnt/c/Users/debor/ml4nlp/audio/86f78116-855c-409b-bad3-de6539e3f84a.wav,621742,wenn die visana dabei ist dann gibt es noch ein ganz anderes interesse nämlich dasjenige der krankenversicherer welche sich vor die tatsache gestellt sehen dass die krankenkassenprämien immer teurer werden respektive dass unser gesundheitssystem immer teurer wird
/mnt/c/Users/debor/ml4nlp/audio/d81b35b4-090a-40bc-9c54-a3de3772d801.wav,68462,auch hier ist grossrat wyrsch der sprecher
/mnt/c/Users/debor/ml4nlp/audio/4a3c91cd-c17b-4c1a-b3ca-478a00eaba8c.wav,428462,uns ist absolut klar dass die versorgungsnotwendigen nicht pflichtleistungen wie sie im text stehen durch den kanton sichergestellt werden müssen und dass wir diese finanzen sprechen müssen
/mnt/c/Users/debor/ml4nlp/audio/d82575ba-ff39-4d26-9736-5e29f18f9c52.wav,115598,kurzfristig gab es bei artikel  vierundzwanzig c rpg eine praxisänderung
/mnt/c/Users/debor/ml4nlp/audio/11e97093-9aea-4718-8cb9-a8174dc3e521.wav,259182,erst nach diesen gesprächen wird es schlussendlich auch möglich sein genau zu planen und auch über die zukunft des thorbergs entscheiden zu können
/mnt/c/Users/debor/ml4nlp/audio/4810cd88-5df8-4ad8-aeb5-9e2ea0148528.wav,187822,wir erwarten dass der regierungsrat bei der bkw darauf hinwirkt dass es eine seriöse begleitgruppe gibt
/mnt/c/Users/debor/ml4nlp/audio/c304c2d9-e2d3-4d88-af30-3f7cf264bc4a.wav,313902,es geht in diesem vorstoss um grosse unterschiede und transparenzmängel in den baubewilligungsverfahren für  fünf g antennen auf gemeindeebene
/mnt/c/Users/debor/ml4nlp/audio/0082147a-4683-49c0-8a62-fb800a447570.wav,166702,wir danken der finanzkontrolle für ihre wertvolle arbeit und die unterstützung der fiko
/mnt/c/Users/debor/ml4nlp/audio/5a7f97d5-381e-4d34-b32e-ebba9761f13a.wav,105038,zu gegebener zeit ist keine sehr verbindliche aussage
/mnt/c/Users/debor/ml4nlp/audio/da7bb2ca-8b90-46ab-9848-e190cbf074e5.wav,176622,im übrigen gilt das schweizerische arbeitsrecht unabhängig von den ladenöffnungszeiten
/mnt/c/Users/debor/ml4nlp/audio/b72676aa-8222-49a5-b3d5-2d2bbcf303c1.wav,198702,die hälfte aller arbeitslosen personen über  fünfundfünfzig  jahren riskieren ausgesteuert zu werden
/mnt/c/Users/debor/ml4nlp/audio/4ddc854b-7abb-4ba3-89c9-1c67f24d5ccc.wav,162958,die erfahrungen waren sehr positiv auch wenn gewisse einschränkungen notwendig sind
/mnt/c/Users/debor/ml4nlp/audio/6af03f87-9beb-4620-899f-a79eb2931cbe.wav,590062,die bezeichnung des betroffenen kreises nach gehaltsklassen wie wir das in erster lesung beschlossen haben ist zwar immer noch der weg von dem wir denken er sei für alle betroffenen und beteiligten klarer und verständlicher
/mnt/c/Users/debor/ml4nlp/audio/f300d30c-56c7-4eae-b356-5fa44c875c30.wav,295022,das löst aber viel absprachen sitzungen konferenzen und vor allem sehr viele administrative arbeiten aus
/mnt/c/Users/debor/ml4nlp/audio/b3c21fbc-275c-45c5-b79d-f2999b9b34f1.wav,338222,seit november  zweitausendachtzehn  als das stg an der urne abgelehnt wurde beschäftigt uns die vorliegende gesetzesrevision über die vorlage zum stg  zweitausendeinundzwanzig
/mnt/c/Users/debor/ml4nlp/audio/90e5138d-3d65-4bbf-9097-82f6e77c9349.wav,250958,wer der abschreibung der ziffer  drei  zustimmt stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/b35c65b1-be36-46c7-9247-75207e0eee40.wav,263022,was aber hier zur diskussion steht ist der weg zu diesen zielen und da sieht es die bdp fraktion gleich wie der regierungsrat
/mnt/c/Users/debor/ml4nlp/audio/49ead31d-beac-46a4-ae1a-15688639e644.wav,296270,es handelt sich einerseits auf der von ihnen aus gesehenen rechten seite um die svp sektion oberbipp
/mnt/c/Users/debor/ml4nlp/audio/880b8275-4906-451b-b828-3c8d5a8acd6d.wav,234862,natürlich musste man die verantwortung für dieses gas übernehmen weil es zum knall kommen kann
/mnt/c/Users/debor/ml4nlp/audio/dcb6f13f-3a1e-470e-8592-830e60204d5a.wav,509742,anders als letzte woche hier behauptet worden ist handelt es sich nicht um irgendein politisches geschäft bei dem es normal ist dass grossrätinnen und grossräte mitdiskutieren können bei denen eine gewisse nähe zum gegenstand in kauf genommen wird
/mnt/c/Users/debor/ml4nlp/audio/d63b3d0c-ae10-4efe-bcb8-b70936a1e0cb.wav,101422,deswegen stelle ich fest dass eine unsicherheit besteht
/mnt/c/Users/debor/ml4nlp/audio/b2e80236-ddf5-4165-9a5e-d882d8dc842a.wav,168302,die bkw ist erfolgreich unterwegs sie leistet einen beitrag zur energiewende
/mnt/c/Users/debor/ml4nlp/audio/1ad10068-51a0-499c-8534-a35ee3710cfe.wav,404462,andererseits ist es aus unserer sicht nur begrenzt sinnvoll jährlich fix  zwei  mio franken auszugeben unabhängig von der innovationskraft eines bestimmten projekts einfach weil dieses geld zur verfügung steht
/mnt/c/Users/debor/ml4nlp/audio/93ef2491-100a-46d3-a1f8-e79fe8e8b5c0.wav,111982,sie haben auch finanzielle risiken auf sich genommen und haben investiert
/mnt/c/Users/debor/ml4nlp/audio/3858d067-7325-4b27-a6d3-83e8b65f9be9.wav,132782,ja ich sehe hände die es bestreiten
/mnt/c/Users/debor/ml4nlp/audio/2d4b8187-8585-4379-91d9-67e45403241a.wav,186542,oder sie würden ganz einfach als belegärzte arbeiten und mit den spitälern pauschal abrechnen
/mnt/c/Users/debor/ml4nlp/audio/c4e7bf65-e359-4180-a758-fdb95035c886.wav,294478,ich danke ihnen vielmals wenn sie diesem postulätli trotzdem die eine oder andere stimme geben auch wenn sie gemerkt haben dass es eigentlich fürs büssi ist
/mnt/c/Users/debor/ml4nlp/audio/3e0c468f-20ce-42d6-8c53-451282a24436.wav,61102,das heisst wenn man will kann man
/mnt/c/Users/debor/ml4nlp/audio/1b19f64c-5db1-4fe5-9ca5-b962fe409250.wav,338222,die gpk verlangt aus diesen gründen dass vom regierungsrat in zukunft ein prozess erarbeitet wird der aufzeigt wie man bei einer abschreibung einer planung  ich betone einer
/mnt/c/Users/debor/ml4nlp/audio/600f6980-1077-44a0-a977-fd2bdf1ce556.wav,157422,gehen sie einmal auf dieses portal wwwopendataswiss
/mnt/c/Users/debor/ml4nlp/audio/5733bacf-5113-455d-af3d-c2c02749530d.wav,474862,wir haben aber nachher gemeint dass man mit dem wort ausnahmsweise doch ein bestimmtes gewicht bilden und damit ausdrücken könnte dass es wirklich eine ausnahme sein solle wenn die regierung dort ergänzen würde
/mnt/c/Users/debor/ml4nlp/audio/e1e506c1-5044-4f26-abda-0d023cf64eb9.wav,138542,sie gamen oder kommunizieren via facebook oder instagram
/mnt/c/Users/debor/ml4nlp/audio/d31073eb-eff7-414e-841a-905c54b66192.wav,85742,zu artikel  einundzwanzig  absatz  eins
/mnt/c/Users/debor/ml4nlp/audio/eec7565d-3327-4c4b-bbc6-0ce2e5f0ce58.wav,106318,wenn man dieser schlussfolgerung folgt kann man diese motion nur ablehnen
/mnt/c/Users/debor/ml4nlp/audio/6e0b1ea0-d87e-4a31-b35e-cf9c7fd5d311.wav,289582,falls sie diese mails nicht mehr wünschen werden sie durch eintragen auf der hier vorliegenden liste pauschal abgemeldet so müssen sie sich nicht einzeln abmelden
/mnt/c/Users/debor/ml4nlp/audio/771884c8-369a-463a-b196-f3f9aeb275b4.wav,265902,die versicherungsgesellschaften axa winterthur zürich aber auch unsere berner mobiliar kennen nämlich einen solchen wenigfahrerrabatt
/mnt/c/Users/debor/ml4nlp/audio/da944ed0-b4e2-4a4c-be9b-e02a9de5da3e.wav,265678,iseli hatte einen pragmatischen ansatz und führte neutral kompetent und sehr durchdacht
/mnt/c/Users/debor/ml4nlp/audio/237ae3a0-de48-48e6-8861-a23b7c7e8048.wav,292142,gleich wie bisher sind die bezeichnungen der staatskanzlei sta und der finanzdirektion fin
/mnt/c/Users/debor/ml4nlp/audio/500fa96e-099d-4443-a7f9-51d49f2d287b.wav,163822,ich gebe dem minderheitssprecher herve gullotti das wort
/mnt/c/Users/debor/ml4nlp/audio/05573de7-e8b1-4972-982c-adec3fd5b69d.wav,360302,wir sind uns bewusst welche verantwortung wir haben gegenüber unserem schweizer gegenüber unserem berner holz und ich bin froh wenn es nicht jedes mal wieder kommt
/mnt/c/Users/debor/ml4nlp/audio/82c7f270-543d-4d99-9b53-eb88b09f1264.wav,233902,sobald die konjunktur ein wenig abkühlt müssen wir auch mit mindereinnahmen bei den steuern rechnen
/mnt/c/Users/debor/ml4nlp/audio/c6b66a8d-5c36-4ee9-88e0-1a0fa0d441cf.wav,240302,als zuständiger referent in der bak für verschiedene geschäfte habe ich bis jetzt allerdings die erfahrung gemacht dass dieser job von der bvd durchaus geleistet würde
/mnt/c/Users/debor/ml4nlp/audio/e536f224-9a3e-4fcd-9391-fdcaf749038e.wav,459822,dies um dann eine fundierte meinungsbildung anhand klarer vorgaben wie sich der regierungsrat konkret einen solchen fonds vorstellt vorzunehmen vielleicht trotzdem noch zum fonds
/mnt/c/Users/debor/ml4nlp/audio/014ffaab-9c02-4999-8d9f-ec4f1cf6357f.wav,207982,wo wenn nicht beim operieren von menschen darf der wert der erfahrung besonders gross sein
/mnt/c/Users/debor/ml4nlp/audio/ee809633-1b34-4b31-9172-45b9c22bb395.wav,201582,wir danken der evp an dieser stelle nochmals ganz herzlich für ihr entgegenkommen und ihre mithilfe
/mnt/c/Users/debor/ml4nlp/audio/06788ab3-b79c-4b0a-81a2-0f44028956f1.wav,263342,aber umso besser oder umso schöner dass es jetzt mit der krebsliga ostschweiz geklappt hat
/mnt/c/Users/debor/ml4nlp/audio/b386d4fd-3ce3-4dee-9d6a-c8ace8783fdb.wav,354542,leider kommt dort nachdem das budget meistens schon festgehalten ist immer noch die frage was bekomme ich noch an subventionen und das ist für mich der falsche ansatz
/mnt/c/Users/debor/ml4nlp/audio/e60438c3-e9e2-46f1-aa2f-b9fc8e8de260.wav,288622,sehen sie sich einmal das kleingedruckte in schriftgrösse arial  vier  oder  sechs  auf den packungen an und achten sie sich wo es überall palmöl drin hat
/mnt/c/Users/debor/ml4nlp/audio/5739a096-ba4b-4471-9982-55d83eb9427f.wav,342702,es bestehen alle möglichen möglichkeiten die gemacht werden vom kanton bern und darum bitte ich sie diese artikel abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/d97f84e5-b1ed-48a7-82ed-52517c184676.wav,109422,dieser beitrag kommt vor allem bei den kleinen anlagen zum zug
/mnt/c/Users/debor/ml4nlp/audio/5b9d1252-a157-4229-9dfa-a44de20aed23.wav,148462,der steuerwettbewerb erzeugt unnötige pendlerströme
/mnt/c/Users/debor/ml4nlp/audio/c9ccd40c-59cb-4127-9da4-97a6fca26da1.wav,356462,wir sind daran zu entsprechendes folgebundesasylzentrum eingerichtet werden könnte
/mnt/c/Users/debor/ml4nlp/audio/f505621f-8dd1-49eb-8dbc-c400f626397b.wav,30702,das konnten sie lesen
/mnt/c/Users/debor/ml4nlp/audio/73ed6c87-37c3-4fc1-b2d8-7963e61b2cc5.wav,159662,daher bitte ich sie wirklich den punkt  eins  abzulehnen wie die regierung
/mnt/c/Users/debor/ml4nlp/audio/8d089d58-9a41-4d84-9592-47faae54af61.wav,291502,also zu beginn die eintretensdebatte und nachher auch gleich der rückweisungsantrag
/mnt/c/Users/debor/ml4nlp/audio/57b83729-50bd-4a52-902e-8d0b18d3d3e9.wav,388110,wir würden auch beratung und begleitung anbieten um zu schauen welche herausforderungen bestehen und um am schluss das ganze zu analysieren zu evaluieren und uns zu beteiligen
